resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
123.1839656829834,171.87166213989258,24.7650146484375,40.699005126953125,75.17623901367188,323.5585689544678,113.54899406433105,229.95853424072266,130.27596473693848,86.09652519226074,167.32311248779297,114.51029777526855,137.2072696685791,23.41318130493164,15.397787094116211,55.16171455383301,61.70368194580078,79.32138442993164,90.08145332336426,97.11146354675293,108.98351669311523,114.96686935424805,127.90918350219727
123.04091453552246,172.2736358642578,24.967432022094727,40.63534736633301,75.40202140808105,323.9781856536865,113.37065696716309,229.98809814453125,130.19633293151855,85.09182929992676,167.19913482666016,113.28768730163574,136.4445686340332,23.465871810913086,15.331029891967773,55.296897888183594,61.74826622009277,79.34713363647461,90.26098251342773,97.21040725708008,109.08722877502441,115.00430107116699,127.9304027557373
122.96843528747559,172.32203483581543,24.81842041015625,40.69948196411133,75.22940635681152,323.9459991455078,113.15512657165527,230.09777069091797,129.9734115600586,85.21485328674316,167.26183891296387,113.97266387939453,136.86752319335938,23.471832275390625,15.341043472290039,55.27043342590332,61.69271469116211,79.39267158508301,90.11292457580566,97.23877906799316,109.08365249633789,115.08655548095703,128.15213203430176
123.08025360107422,172.10006713867188,24.89924430847168,40.62604904174805,75.2553939819336,323.5337734222412,113.31868171691895,229.90918159484863,130.02777099609375,84.7172737121582,167.5872802734375,126.62386894226074,136.13200187683105,23.45561981201172,15.262365341186523,55.315494537353516,61.751604080200195,79.30445671081543,90.20042419433594,97.21088409423828,109.07673835754395,114.94302749633789,127.95281410217285
123.01874160766602,171.78654670715332,24.92976188659668,40.63677787780762,75.36435127258301,324.12099838256836,113.3270263671875,229.90679740905762,130.0501823425293,85.04343032836914,167.2384738922119,120.84317207336426,136.1551284790039,23.413658142089844,15.328168869018555,55.272817611694336,61.77544593811035,79.4069766998291,90.19184112548828,97.21922874450684,109.05933380126953,114.96877670288086,128.0679702758789
123.07190895080566,171.87833786010742,24.83820915222168,40.6804084777832,75.38127899169922,323.66132736206055,113.48748207092285,230.03268241882324,130.0637722015381,84.75422859191895,167.3104763031006,122.16663360595703,136.25478744506836,23.367881774902344,15.210151672363281,55.23943901062012,61.72776222229004,79.3921947479248,90.1789665222168,97.1982479095459,109.00330543518066,115.04960060119629,128.04269790649414
123.23236465454102,171.91362380981445,24.79243278503418,40.607452392578125,75.34289360046387,324.1751194000244,113.05427551269531,229.3546199798584,130.07211685180664,85.10971069335938,167.22846031188965,124.75919723510742,136.34562492370605,23.388147354125977,15.26498794555664,55.21869659423828,61.68651580810547,79.38456535339355,90.17181396484375,97.21851348876953,108.99186134338379,115.01717567443848,127.87079811096191
123.18921089172363,172.2109317779541,24.868249893188477,40.557146072387695,75.2866268157959,323.20523262023926,113.68608474731445,229.83956336975098,129.98056411743164,84.86485481262207,167.28663444519043,114.43567276000977,136.0945701599121,23.595571517944336,15.267610549926758,55.19914627075195,61.743974685668945,79.32090759277344,90.25216102600098,97.17226028442383,108.93368721008301,114.96400833129883,127.89249420166016
123.09837341308594,171.9224452972412,24.84893798828125,40.59243202209473,75.36482810974121,323.9455223083496,113.13366889953613,230.11136054992676,129.90045547485352,85.57820320129395,166.73970222473145,113.17610740661621,135.99395751953125,23.45752716064453,15.199899673461914,55.32336235046387,61.64908409118652,79.31399345397949,90.1181697845459,97.18918800354004,109.01141166687012,114.99428749084473,127.98881530761719
123.10504913330078,171.88286781311035,24.888277053833008,40.65728187561035,75.28281211853027,322.7512836456299,113.494873046875,230.0128936767578,130.1126480102539,84.9909782409668,167.15240478515625,113.42382431030273,136.39473915100098,23.55194091796875,15.336275100708008,55.274009704589844,61.64073944091797,79.34141159057617,90.15583992004395,97.16248512268066,109.0707778930664,115.03863334655762,127.96497344970703
