resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
123.43692779541016,173.9327907562256,23.514747619628906,38.793087005615234,72.96037673950195,322.864294052124,112.77174949645996,229.2916774749756,128.04007530212402,84.66672897338867,164.15739059448242,115.99516868591309,138.32330703735352,23.868799209594727,16.808748245239258,54.22496795654297,60.307979583740234,79.62822914123535,89.74480628967285,96.91333770751953,107.9411506652832,113.99245262145996,126.27530097961426
123.34394454956055,173.753023147583,23.499250411987305,38.896799087524414,72.8611946105957,322.5407600402832,112.79559135437012,229.23779487609863,128.10301780700684,83.97984504699707,163.91491889953613,115.72813987731934,138.33999633789062,23.891210556030273,17.018795013427734,54.24141883850098,60.340166091918945,79.60128784179688,89.67423439025879,96.82679176330566,107.92732238769531,114.08495903015137,126.28626823425293
123.68440628051758,173.80452156066895,23.540019989013672,38.86294364929199,72.95608520507812,322.81041145324707,112.7023696899414,229.8882007598877,127.96282768249512,84.43117141723633,164.00504112243652,117.09117889404297,138.50831985473633,23.876428604125977,16.84117317199707,54.21614646911621,60.38236618041992,79.54835891723633,89.72358703613281,96.88496589660645,108.02865028381348,113.99984359741211,126.35445594787598
123.47626686096191,173.71463775634766,23.529052734375,38.895368576049805,72.80755043029785,322.7086067199707,112.62726783752441,229.61068153381348,127.9151439666748,84.02180671691895,163.80739212036133,114.9909496307373,138.35644721984863,23.841381072998047,16.744375228881836,54.251670837402344,60.3785514831543,79.61678504943848,89.65420722961426,96.74811363220215,107.98907279968262,114.02058601379395,126.32369995117188
123.55327606201172,173.78926277160645,23.515939712524414,38.82622718811035,72.96538352966309,322.68643379211426,112.38670349121094,229.39825057983398,128.15165519714355,84.66506004333496,163.88988494873047,115.1590347290039,138.28539848327637,23.953914642333984,16.832590103149414,54.2142391204834,60.4395866394043,79.55169677734375,89.67447280883789,96.79841995239258,107.99098014831543,114.01510238647461,126.23834609985352
123.52395057678223,173.83527755737305,23.555517196655273,38.83838653564453,72.83544540405273,322.4484920501709,112.63871192932129,229.61902618408203,128.13472747802734,84.05375480651855,163.9423370361328,115.24820327758789,138.21005821228027,23.82040023803711,16.94512367248535,54.22353744506836,60.41288375854492,79.58197593688965,89.72406387329102,96.76575660705566,108.04867744445801,114.15982246398926,126.32584571838379
123.66580963134766,173.72488975524902,23.529052734375,38.84124755859375,72.94201850891113,322.64208793640137,112.82849311828613,229.40325736999512,127.93302536010742,83.99224281311035,164.02411460876465,115.30518531799316,138.38434219360352,23.844480514526367,16.97540283203125,54.20827865600586,60.35614013671875,79.49662208557129,89.66922760009766,96.93121910095215,107.93423652648926,114.01200294494629,126.2657642364502
123.59261512756348,173.92945289611816,23.525714874267578,38.872480392456055,72.87430763244629,322.71862030029297,112.57791519165039,229.50220108032227,127.78353691101074,84.68818664550781,164.0493869781494,115.20051956176758,138.78130912780762,23.89240264892578,16.847610473632812,54.16512489318848,60.4093074798584,79.64539527893066,89.7517204284668,96.82917594909668,107.90729522705078,114.04728889465332,126.30510330200195
123.70777130126953,173.83694648742676,23.5140323638916,38.82551193237305,72.90148735046387,322.88551330566406,112.5187873840332,229.59351539611816,128.01408767700195,84.35416221618652,163.8472080230713,115.25607109069824,141.69883728027344,23.86927604675293,17.1663761138916,54.221391677856445,60.36186218261719,79.61440086364746,89.62845802307129,96.87352180480957,108.07657241821289,114.11619186401367,126.34682655334473
123.4743595123291,173.8717555999756,23.511648178100586,38.82551193237305,72.97205924987793,322.7505683898926,112.52498626708984,229.55608367919922,128.10564041137695,84.26046371459961,164.08324241638184,115.12899398803711,138.70000839233398,23.91529083251953,17.038345336914062,54.2294979095459,60.4250431060791,79.5443058013916,89.62726593017578,96.86827659606934,108.04581642150879,114.01653289794922,126.30057334899902
123.65269660949707,174.0744113922119,23.489952087402344,38.84077072143555,72.86977767944336,322.68452644348145,112.68401145935059,229.62427139282227,128.04675102233887,84.69867706298828,164.07513618469238,115.57126045227051,138.22293281555176,23.8344669342041,16.84856414794922,54.23426628112793,60.31155586242676,79.61702346801758,89.58148956298828,96.88234329223633,107.92779922485352,114.0127182006836,126.32346153259277
123.83317947387695,174.07608032226562,23.50163459777832,38.76948356628418,72.93438911437988,322.89981842041016,112.4734878540039,229.80642318725586,127.81453132629395,84.25593376159668,163.8643741607666,115.08512496948242,138.40079307556152,23.79441261291504,17.002105712890625,54.221153259277344,60.42146682739258,79.74433898925781,89.66279029846191,96.75049781799316,107.88345336914062,114.04657363891602,126.32226943969727
123.50058555603027,174.2243766784668,23.545265197753906,38.81430625915527,72.97658920288086,323.08483123779297,112.87426948547363,229.644775390625,127.94947624206543,84.24544334411621,163.85173797607422,115.25297164916992,138.36288452148438,23.87833595275879,17.03023910522461,54.18801307678223,60.31370162963867,79.61058616638184,89.72525596618652,96.8773365020752,108.0174446105957,113.97957801818848,126.20282173156738
123.47722053527832,174.40342903137207,23.571252822875977,38.81382942199707,72.93486595153809,322.7429389953613,112.63561248779297,229.43663597106934,128.01241874694824,84.03587341308594,163.9690399169922,115.52691459655762,138.79942893981934,23.881196975708008,17.122268676757812,54.17275428771973,60.39762496948242,79.65421676635742,89.60580825805664,96.8472957611084,107.9864501953125,113.98887634277344,126.24907493591309
123.57783317565918,174.07560348510742,23.520231246948242,38.85817527770996,72.95417785644531,322.664737701416,112.53571510314941,229.56156730651855,127.95829772949219,84.6247673034668,164.2167568206787,115.30494689941406,138.41867446899414,23.861169815063477,16.83783531188965,54.132699966430664,60.25385856628418,79.56361770629883,89.6139144897461,96.82655334472656,107.89155960083008,113.97695541381836,126.23190879821777
123.46673011779785,173.98715019226074,23.520231246948242,38.872718811035156,72.96442985534668,322.57819175720215,112.52546310424805,229.22539710998535,127.96664237976074,84.1073989868164,164.02578353881836,115.46993255615234,139.1129493713379,23.865699768066406,16.759157180786133,54.190635681152344,60.40167808532715,79.66208457946777,89.6613597869873,96.85206413269043,107.91015625,114.01557922363281,126.39164924621582
123.59261512756348,174.4396686553955,23.51236343383789,38.893938064575195,73.06647300720215,322.82209396362305,112.85161972045898,229.5510768890381,128.2036304473877,84.32555198669434,164.00551795959473,115.77558517456055,138.5190486907959,23.830175399780273,16.75891876220703,54.18133735656738,60.31608581542969,79.63299751281738,89.63823318481445,96.9080924987793,107.91897773742676,114.02034759521484,126.1911392211914
123.50702285766602,174.33524131774902,23.520231246948242,38.8951301574707,72.59440422058105,322.498083114624,112.64514923095703,229.39825057983398,128.0076503753662,84.60307121276855,163.94543647766113,115.1723861694336,138.74077796936035,23.85234832763672,16.692399978637695,54.16154861450195,60.46175956726074,79.60081100463867,89.72692489624023,96.80891036987305,107.99431800842285,114.13002014160156,126.33848190307617
