resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
35.27021408081055,50.73904991149902,7.177114486694336,12.199640274047852,20.08533477783203,81.11882209777832,27.881622314453125,70.19734382629395,38.66291046142578,23.40412139892578,49.10016059875488,30.700206756591797,39.80517387390137,6.989240646362305,4.501104354858398,18.934965133666992,19.96135711669922,27.599334716796875,29.218673706054688,34.21902656555176,36.05961799621582,40.784597396850586,42.80805587768555
35.18342971801758,50.692081451416016,7.156133651733398,12.161970138549805,20.085811614990234,81.01129531860352,27.94957160949707,70.1758861541748,38.60831260681152,23.404598236083984,49.07345771789551,30.713319778442383,39.826154708862305,6.973505020141602,4.499197006225586,18.836021423339844,19.91724967956543,27.55570411682129,29.16407585144043,34.16109085083008,36.031484603881836,40.78483581542969,42.75107383728027
35.20035743713379,50.67133903503418,7.143735885620117,12.197494506835938,20.04694938659668,81.01320266723633,27.96316146850586,69.99731063842773,38.722991943359375,23.384809494018555,49.170494079589844,30.668258666992188,39.788246154785156,6.999492645263672,4.449129104614258,18.886089324951172,19.855976104736328,27.61363983154297,29.141664505004883,34.1951847076416,35.99691390991211,40.74287414550781,42.845726013183594
35.27712821960449,50.672292709350586,7.135629653930664,12.254714965820312,20.07269859313965,80.94429969787598,27.97079086303711,70.0535774230957,38.66100311279297,23.392915725708008,49.118757247924805,30.689716339111328,39.803266525268555,7.019519805908203,4.493951797485352,18.933773040771484,19.86098289489746,27.582168579101562,29.17957305908203,34.17491912841797,35.959482192993164,40.76552391052246,42.70505905151367
35.21323204040527,50.7817268371582,7.138490676879883,12.212991714477539,20.105361938476562,80.92355728149414,27.936458587646484,70.04690170288086,38.59210014343262,23.431777954101562,49.05247688293457,30.67612648010254,39.7791862487793,7.030248641967773,4.674673080444336,18.89491081237793,19.88363265991211,28.136014938354492,29.176950454711914,34.14487838745117,35.96925735473633,40.76027870178223,42.71435737609863
35.24518013000488,50.68612098693848,7.119655609130859,12.190580368041992,20.093441009521484,80.9636116027832,27.934551239013672,70.13893127441406,38.62428665161133,23.394107818603516,49.14116859436035,30.67803382873535,39.780616760253906,7.065057754516602,4.52733039855957,18.912315368652344,19.92654800415039,27.58932113647461,29.18529510498047,34.13033485412598,35.93587875366211,40.73023796081543,42.73581504821777
35.19725799560547,50.658464431762695,7.116079330444336,12.139320373535156,20.092248916625977,81.09450340270996,28.034448623657227,70.03521919250488,38.604736328125,23.400068283081055,49.14379119873047,30.643939971923828,39.79754447937012,7.005929946899414,4.467010498046875,19.516944885253906,19.950389862060547,27.567386627197266,29.201507568359375,34.136295318603516,35.90679168701172,40.71950912475586,42.688608169555664
35.22467613220215,50.70137977600098,7.138252258300781,12.162446975708008,20.10655403137207,81.05015754699707,27.95696258544922,70.10626792907715,38.62619400024414,23.430585861206055,49.08108711242676,30.681848526000977,39.81328010559082,6.9732666015625,4.407405853271484,18.94092559814453,19.86217498779297,27.57859230041504,29.184818267822266,34.12437438964844,36.00430488586426,40.75336456298828,42.69886016845703
35.225868225097656,50.673723220825195,7.122516632080078,12.193679809570312,20.086288452148438,81.05134963989258,27.97722816467285,70.10650634765625,38.63406181335449,23.385047912597656,49.082040786743164,30.688762664794922,39.792537689208984,6.997346878051758,4.5185089111328125,18.87822151184082,19.87290382385254,27.567148208618164,29.13832664489746,34.12365913391113,35.971879959106445,40.749549865722656,42.70029067993164
35.17317771911621,50.650596618652344,7.128000259399414,12.14599609375,20.094871520996094,80.963134765625,27.936697006225586,70.05071640014648,38.6199951171875,23.387432098388672,49.05962944030762,30.689001083374023,39.809465408325195,6.971597671508789,4.406929016113281,18.9054012298584,19.869327545166016,27.616024017333984,29.17623519897461,34.19852256774902,35.9196662902832,40.69948196411133,42.72913932800293
35.256385803222656,50.70018768310547,7.122278213500977,12.147665023803711,20.0803279876709,80.89709281921387,28.023242950439453,70.0688362121582,38.66696357727051,23.39315414428711,49.07345771789551,30.684232711791992,39.797306060791016,7.0343017578125,4.472494125366211,18.886804580688477,19.87934112548828,27.585506439208984,29.159069061279297,34.12580490112305,35.93325614929199,40.70615768432617,42.72627830505371
35.21156311035156,50.667762756347656,7.192373275756836,12.159347534179688,20.0650691986084,81.01129531860352,27.94051170349121,70.08504867553711,38.62166404724121,23.41771125793457,49.0880012512207,30.670642852783203,39.838314056396484,6.965160369873047,4.395723342895508,18.985271453857422,19.861221313476562,27.565717697143555,29.15668487548828,34.147024154663086,35.93254089355469,40.74263572692871,42.72150993347168
35.21323204040527,50.68612098693848,7.131814956665039,12.15052604675293,20.10488510131836,81.01749420166016,28.019428253173828,70.09363174438477,38.66982460021973,23.39649200439453,49.076080322265625,30.687332153320312,39.83187675476074,6.995201110839844,4.537820816040039,18.932342529296875,19.900798797607422,27.58502960205078,29.20818328857422,34.18445587158203,35.891056060791016,40.75145721435547,42.66953468322754
35.22229194641113,50.70781707763672,7.153749465942383,12.179374694824219,20.070314407348633,80.99842071533203,27.91285514831543,70.06406784057617,38.628578186035156,23.483753204345703,49.149274826049805,30.69615364074707,39.804935455322266,6.984472274780273,4.490375518798828,18.9361572265625,19.906997680664062,28.163909912109375,29.140710830688477,34.1944694519043,35.938262939453125,40.69852828979492,42.73223876953125
35.22992134094238,50.64725875854492,7.124900817871094,12.156963348388672,20.05791664123535,80.96003532409668,27.983665466308594,70.04022598266602,38.613319396972656,23.57792854309082,49.0720272064209,30.69329261779785,39.80255126953125,6.983757019042969,4.3773651123046875,18.87369155883789,19.888877868652344,27.588844299316406,29.10327911376953,34.14201736450195,35.913944244384766,40.74978828430176,42.71745681762695
