resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
70.87588310241699,100.97026824951172,17.29559898376465,28.45931053161621,41.739702224731445,129.67872619628906,44.3110466003418,143.93091201782227,79.28919792175293,42.174339294433594,86.75742149353027,56.00905418395996,68.97759437561035,13.890981674194336,9.74130630493164,46.82135581970215,48.574209213256836,67.74759292602539,70.75715065002441,87.35251426696777,90.81697463989258,108.42370986938477,111.06228828430176
70.83940505981445,101.06945037841797,17.260074615478516,28.427839279174805,41.82076454162598,129.68063354492188,44.31343078613281,143.75829696655273,79.26201820373535,42.19532012939453,86.74144744873047,55.98187446594238,68.94350051879883,13.765811920166016,9.69243049621582,46.78964614868164,48.563241958618164,67.79217720031738,70.7855224609375,87.4640941619873,90.81387519836426,107.32173919677734,110.9154224395752
71.04873657226562,100.99363327026367,17.258405685424805,28.41663360595703,41.738033294677734,129.54282760620117,44.38924789428711,143.80979537963867,79.32758331298828,42.20294952392578,86.70592308044434,55.91607093811035,69.03529167175293,13.73434066772461,9.676694869995117,46.689510345458984,48.58660697937012,67.67487525939941,70.79339027404785,88.12212944030762,90.75260162353516,107.08880424499512,110.83054542541504
70.93167304992676,101.08804702758789,17.296552658081055,28.398752212524414,41.739463806152344,129.64439392089844,44.36659812927246,144.35601234436035,79.22482490539551,42.17410087585449,86.76934242248535,55.95898628234863,68.97211074829102,13.764142990112305,9.702682495117188,46.829938888549805,48.62356185913086,67.79217720031738,70.8305835723877,87.88895606994629,90.75546264648438,108.24894905090332,110.82601547241211
70.95742225646973,101.0890007019043,17.294883728027344,28.419017791748047,41.725873947143555,129.71258163452148,44.332027435302734,144.00434494018555,79.23626899719238,42.10472106933594,86.77864074707031,55.95254898071289,68.96352767944336,13.758659362792969,9.681940078735352,46.80442810058594,48.60401153564453,67.72375106811523,70.81723213195801,87.45026588439941,90.84439277648926,107.07473754882812,110.68916320800781
70.95742225646973,101.11284255981445,17.273664474487305,28.411865234375,41.892290115356445,130.30147552490234,44.23403739929199,143.7516212463379,79.1938304901123,42.13356971740723,86.7149829864502,55.94134330749512,68.95780563354492,13.786554336547852,9.69386100769043,46.77939414978027,48.59614372253418,67.69061088562012,70.78194618225098,87.45431900024414,90.7599925994873,107.1326732635498,110.77046394348145
70.99652290344238,101.08590126037598,17.270565032958984,28.429746627807617,41.814565658569336,129.55999374389648,44.24548149108887,144.09160614013672,79.3159008026123,42.1450138092041,86.73834800720215,55.881500244140625,68.9854621887207,13.763904571533203,9.691715240478516,46.80776596069336,48.54393005371094,67.64936447143555,70.93405723571777,87.43786811828613,90.81029891967773,107.88202285766602,110.76641082763672
70.77431678771973,101.07755661010742,17.292261123657227,28.400659561157227,41.79954528808594,129.72497940063477,44.2352294921875,143.99075508117676,79.2236328125,42.159318923950195,86.73930168151855,55.91845512390137,68.85743141174316,13.739585876464844,9.68313217163086,46.765804290771484,48.55012893676758,67.71993637084961,70.94597816467285,87.49628067016602,90.77000617980957,108.1399917602539,111.6178035736084
70.9226131439209,101.09949111938477,17.269611358642578,28.432607650756836,41.76974296569824,129.72736358642578,44.294118881225586,143.9800262451172,79.74982261657715,42.20104217529297,86.73429489135742,55.97329139709473,68.94779205322266,13.776540756225586,9.654760360717773,46.727657318115234,48.51722717285156,67.79265403747559,70.75858116149902,87.4779224395752,90.71660041809082,107.35559463500977,110.77570915222168
70.86730003356934,101.01079940795898,17.277002334594727,28.460264205932617,41.86439514160156,129.72617149353027,44.320106506347656,144.8380947113037,79.26774024963379,42.14358329772949,86.72904968261719,55.962324142456055,68.9702033996582,13.763666152954102,9.70005989074707,46.825408935546875,48.54941368103027,67.78430938720703,70.68824768066406,87.48483657836914,90.77596664428711,107.22994804382324,110.74161529541016
70.89900970458984,100.99601745605469,17.307281494140625,28.385400772094727,41.76068305969238,129.69708442687988,44.3265438079834,143.74089241027832,79.18953895568848,42.118072509765625,86.7617130279541,55.979013442993164,68.81332397460938,13.76199722290039,9.662628173828125,46.86737060546875,48.38061332702637,67.85011291503906,70.7392692565918,87.36896514892578,90.85631370544434,107.18703269958496,111.25922203063965
70.88041305541992,101.03464126586914,17.2426700592041,28.421401977539062,41.853904724121094,129.79912757873535,44.31033134460449,143.8124179840088,79.21624183654785,42.13881492614746,86.74144744873047,55.98759651184082,68.96162033081055,13.7481689453125,9.711503982543945,46.7982292175293,48.54106903076172,67.9163932800293,70.80388069152832,88.09089660644531,90.71230888366699,108.42227935791016,111.68265342712402
70.80888748168945,101.14622116088867,17.216205596923828,28.371810913085938,41.75424575805664,129.7166347503662,44.32225227355957,143.99981498718262,79.30755615234375,42.21844673156738,86.7164134979248,55.94491958618164,68.92704963684082,13.739585876464844,9.673595428466797,46.83065414428711,48.52890968322754,67.73591041564941,70.72186470031738,87.72921562194824,90.79980850219727,107.66267776489258,111.53793334960938
