resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
76.20596885681152,107.73801803588867,16.710519790649414,26.890993118286133,45.44830322265625,180.0999641418457,67.35992431640625,140.20204544067383,79.22482490539551,67.96598434448242,114.29738998413086,93.34945678710938,113.10315132141113,15.070199966430664,11.694192886352539,33.87570381164551,38.001298904418945,49.863338470458984,56.914329528808594,60.55641174316406,68.47715377807617,71.28643989562988,80.02638816833496
76.22623443603516,107.79976844787598,16.782045364379883,26.86333656311035,45.584917068481445,180.48477172851562,67.37685203552246,139.90139961242676,79.09178733825684,67.89422035217285,114.53628540039062,93.27197074890137,113.60049247741699,15.07878303527832,11.71255111694336,33.94460678100586,38.1014347076416,49.91722106933594,56.9915771484375,60.63127517700195,68.35174560546875,71.27499580383301,79.98037338256836
76.67064666748047,107.69820213317871,16.709566116333008,26.89981460571289,45.50671577453613,180.0379753112793,67.38471984863281,139.75834846496582,79.28967475891113,67.80123710632324,114.42875862121582,93.56331825256348,113.21139335632324,15.096902847290039,11.689901351928711,33.88190269470215,38.08426856994629,49.89767074584961,56.98800086975098,60.59765815734863,68.41063499450684,71.29597663879395,79.94723320007324
76.50899887084961,108.02888870239258,16.7388916015625,26.849985122680664,45.47262191772461,180.29499053955078,67.44027137756348,140.1529312133789,79.2391300201416,67.93022155761719,114.5172119140625,93.46222877502441,113.2802963256836,15.080451965332031,11.698007583618164,33.731937408447266,38.11311721801758,50.040245056152344,56.96535110473633,60.575008392333984,68.46046447753906,71.32625579833984,79.9713134765625
76.39575004577637,107.99145698547363,16.731739044189453,26.905298233032227,45.59516906738281,180.02724647521973,67.68178939819336,139.87183570861816,79.38194274902344,67.92807579040527,114.349365234375,93.54305267333984,113.10982704162598,15.094280242919922,11.698722839355469,33.77103805541992,38.049936294555664,49.918413162231445,57.03592300415039,60.57310104370117,68.56727600097656,71.37727737426758,80.11698722839355
76.3399600982666,108.06465148925781,16.755104064941406,26.989221572875977,45.5167293548584,180.16433715820312,67.65961647033691,140.01202583312988,79.28347587585449,67.76642799377441,114.46881294250488,93.48869323730469,113.70277404785156,15.088319778442383,11.664390563964844,33.80942344665527,38.12003135681152,49.89218711853027,56.96558952331543,60.61863899230957,68.43781471252441,71.42853736877441,80.35445213317871
76.37810707092285,107.85484313964844,16.756296157836914,26.912689208984375,45.62044143676758,180.25922775268555,67.52943992614746,139.96124267578125,79.25796508789062,67.6872730255127,114.48025703430176,93.57357025146484,114.94326591491699,15.009403228759766,11.689186096191406,33.861398696899414,38.16580772399902,49.85928535461426,56.9760799407959,60.61553955078125,68.4671401977539,71.2430477142334,80.0027847290039
76.32637023925781,107.97762870788574,16.76034927368164,26.914358139038086,45.36867141723633,180.46140670776367,67.64340400695801,140.02394676208496,79.30517196655273,67.83676147460938,114.51172828674316,95.33357620239258,114.0284538269043,14.977216720581055,11.679887771606445,33.753156661987305,38.088321685791016,49.9570369720459,56.85615539550781,60.63485145568848,68.50862503051758,71.24805450439453,79.97632026672363
76.28798484802246,107.90872573852539,16.722679138183594,26.901721954345703,45.64166069030762,180.39584159851074,67.42334365844727,139.75143432617188,79.14948463439941,67.79861450195312,114.06278610229492,94.59066390991211,113.32869529724121,15.05899429321289,11.686086654663086,33.71310234069824,38.07520866394043,49.845218658447266,56.98227882385254,60.48941612243652,68.47119331359863,71.21467590332031,80.06572723388672
76.23910903930664,107.69414901733398,16.761302947998047,26.904821395874023,45.48048973083496,180.372953414917,67.37732887268066,139.83511924743652,79.21791076660156,67.56305694580078,114.53485488891602,93.47343444824219,112.94317245483398,15.094518661499023,11.652946472167969,33.71882438659668,38.07330131530762,49.83663558959961,56.98084831237793,60.63437461853027,68.44019889831543,71.34747505187988,80.02758026123047
76.2176513671875,107.75470733642578,16.6776180267334,26.84187889099121,45.5470085144043,179.86559867858887,67.38972663879395,139.82272148132324,79.30445671081543,67.67416000366211,114.42089080810547,93.57404708862305,112.98394203186035,15.080451965332031,11.652946472167969,33.74218940734863,38.02323341369629,49.765825271606445,57.00063705444336,60.67228317260742,68.35675239562988,71.53177261352539,79.9717903137207
76.17688179016113,108.0172061920166,16.742229461669922,26.841163635253906,45.46666145324707,180.16672134399414,67.33918190002441,139.9400234222412,79.26392555236816,67.96097755432129,114.50982093811035,93.33300590515137,113.02995681762695,15.035629272460938,11.659622192382812,33.77079963684082,38.11812400817871,49.8046875,56.96821212768555,60.61553955078125,68.3896541595459,71.57635688781738,80.03568649291992
76.20763778686523,107.69367218017578,16.702651977539062,26.880264282226562,45.50600051879883,180.02080917358398,67.49773025512695,139.90354537963867,79.18620109558105,67.68608093261719,114.1350269317627,93.39737892150879,112.90168762207031,15.058517456054688,11.645793914794922,33.75577926635742,38.06900978088379,49.88551139831543,56.91933631896973,60.567378997802734,68.50051879882812,71.42496109008789,80.01208305358887
76.20525360107422,107.74683952331543,16.752243041992188,26.84950828552246,45.71819305419922,180.20248413085938,67.52133369445801,139.84370231628418,79.16474342346191,67.7638053894043,114.20345306396484,93.4133529663086,113.09504508972168,15.046119689941406,11.630535125732422,33.74052047729492,38.1319522857666,49.901723861694336,56.96368217468262,60.61267852783203,68.42899322509766,71.49624824523926,80.0480842590332
76.2631893157959,107.88559913635254,16.666412353515625,26.834487915039062,45.7003116607666,180.21774291992188,67.43001937866211,139.9209499359131,79.09393310546875,67.61693954467773,114.2582893371582,93.33515167236328,112.94078826904297,15.009403228759766,11.648178100585938,33.699989318847656,38.06352615356445,49.88694190979004,57.00993537902832,60.62579154968262,68.45355033874512,71.49577140808105,79.95438575744629
76.21979713439941,107.78331756591797,16.69621467590332,26.87215805053711,45.5927848815918,179.9168586730957,67.43359565734863,139.90116119384766,79.32090759277344,67.6577091217041,114.21537399291992,93.30344200134277,112.79845237731934,15.043497085571289,11.578559875488281,33.76889228820801,38.024187088012695,49.86906051635742,57.02781677246094,60.5924129486084,68.56465339660645,71.41947746276855,79.97751235961914
76.23982429504395,107.86008834838867,16.7543888092041,26.891708374023438,45.549631118774414,180.1462173461914,67.41142272949219,139.81246948242188,79.17618751525879,67.71278381347656,114.21680450439453,93.20378303527832,112.98871040344238,15.039920806884766,11.605978012084961,33.744096755981445,38.025617599487305,49.81637001037598,56.93197250366211,60.63055992126465,68.52102279663086,71.52318954467773,80.05666732788086
76.11393928527832,107.71965980529785,16.771316528320312,26.875972747802734,45.496463775634766,180.32073974609375,67.43979454040527,139.85538482666016,79.13613319396973,67.68155097961426,114.21060562133789,93.28079223632812,112.9293441772461,15.022754669189453,11.614322662353516,33.72907638549805,38.04922103881836,49.9417781829834,56.93793296813965,60.678720474243164,68.58944892883301,71.51460647583008,80.02543449401855
76.32303237915039,107.86056518554688,16.715049743652344,26.858091354370117,45.47476768493652,179.97288703918457,67.47746467590332,139.83869552612305,79.20622825622559,67.69561767578125,114.26115036010742,93.31130981445312,112.90597915649414,15.072107315063477,11.608600616455078,33.71906280517578,38.015127182006836,49.872398376464844,56.93554878234863,60.78600883483887,68.61042976379395,71.43139839172363,80.04593849182129
76.26748085021973,107.89108276367188,16.71624183654785,26.85856819152832,45.430898666381836,180.2535057067871,67.36898422241211,139.82367515563965,79.31137084960938,67.86775588989258,114.06469345092773,93.25218200683594,112.90264129638672,15.037059783935547,11.638402938842773,33.77056121826172,38.01608085632324,49.86095428466797,57.0523738861084,60.7297420501709,68.58015060424805,71.56562805175781,79.95080947875977
76.31325721740723,107.84006118774414,16.74962043762207,26.89671516418457,45.3946590423584,180.20939826965332,67.39521026611328,139.7702693939209,79.23674583435059,67.71492958068848,114.00222778320312,93.24145317077637,112.92529106140137,15.09404182434082,11.614799499511719,33.70523452758789,38.03205490112305,49.837589263916016,56.95915222167969,60.69135665893555,68.48335266113281,71.54226303100586,80.03902435302734
76.2476921081543,107.72395133972168,16.785383224487305,26.87239646911621,45.50790786743164,179.9919605255127,67.39687919616699,139.87326622009277,79.25820350646973,67.718505859375,114.2728328704834,93.21427345275879,112.99014091491699,15.018939971923828,11.569499969482422,33.699989318847656,38.07520866394043,49.834251403808594,56.96678161621094,60.59694290161133,68.43805313110352,71.51150703430176,79.96535301208496
76.22933387756348,107.82980918884277,16.718387603759766,26.917219161987305,45.4254150390625,180.15432357788086,67.45290756225586,139.88614082336426,79.19955253601074,67.67082214355469,114.12572860717773,93.35613250732422,113.57927322387695,15.073776245117188,11.579751968383789,33.71834754943848,38.07640075683594,49.93009567260742,56.981563568115234,60.59765815734863,68.54462623596191,71.45214080810547,80.0180435180664
76.30515098571777,107.75399208068848,16.707658767700195,26.880741119384766,45.603036880493164,179.94952201843262,67.45100021362305,139.8487091064453,79.23054695129395,67.56114959716797,114.0899658203125,93.21784973144531,113.22379112243652,15.074014663696289,11.574506759643555,33.77389907836914,38.080453872680664,49.91936683654785,56.93411827087402,60.552358627319336,68.56274604797363,71.31171226501465,79.9410343170166
76.13587379455566,108.22343826293945,16.705989837646484,27.264833450317383,45.46856880187988,179.7637939453125,67.49749183654785,139.71424102783203,79.16617393493652,67.6872730255127,114.26877975463867,93.2464599609375,112.87569999694824,15.04659652709961,11.589288711547852,33.70499610900879,38.02156448364258,49.898624420166016,56.9303035736084,60.56785583496094,68.41278076171875,71.3653564453125,79.82707023620605
76.30300521850586,108.00886154174805,16.731977462768555,27.03404426574707,45.500993728637695,179.88252639770508,67.38519668579102,139.91522789001465,79.14376258850098,67.6884651184082,114.40563201904297,93.26696395874023,112.77461051940918,15.04826545715332,11.635541915893555,33.747196197509766,38.02371025085449,49.902915954589844,56.94079399108887,60.576677322387695,68.37773323059082,71.24638557434082,79.9720287322998
76.20477676391602,107.70392417907715,16.71290397644043,26.847124099731445,45.53055763244629,180.1621913909912,67.38424301147461,139.8475170135498,79.1938304901123,67.63839721679688,114.12525177001953,93.46747398376465,112.81585693359375,15.075206756591797,11.61503791809082,33.71453285217285,38.053035736083984,49.86238479614258,56.936025619506836,60.62006950378418,68.3445930480957,71.35891914367676,79.91838455200195
76.17783546447754,107.77950286865234,16.657352447509766,26.91817283630371,45.502424240112305,180.253267288208,67.58832931518555,139.8906707763672,79.19669151306152,67.75236129760742,114.10045623779297,94.18845176696777,112.78462409973145,15.011787414550781,11.57522201538086,33.71882438659668,38.041114807128906,49.843788146972656,56.85997009277344,60.62674522399902,68.3596134185791,71.20871543884277,79.9405574798584
