resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
59.57984924316406,86.37547492980957,14.293193817138672,23.43916893005371,32.19890594482422,66.1320686340332,34.423112869262695,64.38016891479492,37.06932067871094,69.42415237426758,100.48627853393555,100.83627700805664,125.59127807617188,13.763904571533203,12.298822402954102,18.238306045532227,22.423982620239258,24.421215057373047,31.99148178100586,29.284000396728516,37.13083267211914,33.696889877319336,42.33860969543457
59.48185920715332,86.46106719970703,14.579534530639648,23.257970809936523,32.0124626159668,66.0712718963623,34.74998474121094,64.39995765686035,37.00590133666992,69.45395469665527,101.35602951049805,100.86464881896973,124.84407424926758,13.648271560668945,12.13836669921875,17.990589141845703,22.450923919677734,24.407148361206055,32.003164291381836,29.278993606567383,37.16254234313965,33.73265266418457,42.11854934692383
59.39292907714844,86.20786666870117,14.382362365722656,23.778200149536133,31.810760498046875,71.30575180053711,34.59811210632324,64.3455982208252,37.021636962890625,70.54877281188965,100.98385810852051,100.5547046661377,124.66311454772949,13.67330551147461,12.255191802978516,18.20206642150879,22.589445114135742,24.421215057373047,31.954526901245117,29.29830551147461,37.1241569519043,33.74123573303223,42.37842559814453
59.55648422241211,86.35997772216797,14.341115951538086,23.531436920166016,31.777620315551758,66.00141525268555,34.78121757507324,64.0418529510498,37.02735900878906,69.92745399475098,100.91185569763184,100.39210319519043,124.62568283081055,13.498544692993164,12.192487716674805,18.22686195373535,22.435665130615234,24.653196334838867,31.94260597229004,29.33645248413086,37.132978439331055,33.96272659301758,42.03295707702637
59.59200859069824,86.48300170898438,14.508962631225586,23.626089096069336,31.824827194213867,65.91153144836426,34.748077392578125,63.957929611206055,36.98444366455078,70.08147239685059,100.85129737854004,100.62623023986816,125.54788589477539,13.501167297363281,12.28642463684082,18.218517303466797,22.40920066833496,24.42193031311035,31.937599182128906,29.265403747558594,37.14776039123535,33.64205360412598,42.44375228881836
59.27777290344238,86.43507957458496,14.53399658203125,23.568391799926758,32.172203063964844,65.83166122436523,34.587860107421875,63.96341323852539,36.989450454711914,70.18160820007324,100.51131248474121,100.38018226623535,125.50091743469238,13.485193252563477,12.339591979980469,18.286705017089844,22.414445877075195,24.623632431030273,31.97336196899414,29.027938842773438,36.92507743835449,33.89120101928711,42.344093322753906
58.81094932556152,86.21478080749512,14.474868774414062,23.589134216308594,32.03082084655762,65.84382057189941,34.792423248291016,64.03636932373047,37.000179290771484,69.92697715759277,105.70454597473145,100.46124458312988,125.24724006652832,13.512372970581055,12.176036834716797,18.19634437561035,22.448301315307617,24.68705177307129,31.926393508911133,29.359817504882812,37.16111183166504,33.92386436462402,42.3433780670166
59.20743942260742,86.76600456237793,14.494180679321289,23.509979248046875,31.770944595336914,65.92202186584473,34.661293029785156,64.52822685241699,36.96441650390625,70.01614570617676,100.1729965209961,100.42071342468262,125.92101097106934,13.482809066772461,12.278556823730469,18.21112632751465,22.4454402923584,24.428367614746094,31.90469741821289,29.26921844482422,37.11676597595215,33.94722938537598,42.305946350097656
59.10849571228027,86.31038665771484,14.505147933959961,23.386716842651367,31.819581985473633,65.83094596862793,34.862518310546875,64.60857391357422,36.98587417602539,70.02735137939453,100.22640228271484,100.45075416564941,125.47969818115234,13.47970962524414,12.385845184326172,18.209218978881836,22.44710922241211,24.67036247253418,31.930923461914062,29.26325798034668,37.1098518371582,33.891916275024414,42.34671592712402
59.7689151763916,91.37320518493652,14.488935470581055,23.131847381591797,31.90016746520996,65.91248512268066,34.8515510559082,64.67556953430176,36.99851036071777,70.25337219238281,102.16546058654785,100.55971145629883,125.25653839111328,13.428688049316406,12.338876724243164,18.00990104675293,22.440195083618164,24.634361267089844,31.88300132751465,29.063701629638672,37.18256950378418,33.71262550354004,42.298078536987305
60.26864051818848,85.52289009094238,14.45460319519043,23.283720016479492,31.662702560424805,65.8726692199707,34.75165367126465,64.64362144470215,37.02521324157715,69.90933418273926,101.26066207885742,100.41546821594238,126.77693367004395,13.432025909423828,12.270212173461914,18.230199813842773,22.43661880493164,24.649381637573242,32.06229209899902,29.278993606567383,37.1708869934082,33.91742706298828,42.36602783203125
59.76510047912598,85.2963924407959,14.549016952514648,23.301124572753906,31.753063201904297,66.0088062286377,34.70587730407715,64.61572647094727,36.98015213012695,70.06239891052246,100.9683609008789,100.36182403564453,125.45228004455566,13.469934463500977,12.230634689331055,17.98415184020996,22.440433502197266,24.425268173217773,31.915664672851562,29.29067611694336,37.16254234313965,33.89549255371094,42.35339164733887
59.25583839416504,85.6771469116211,14.515161514282227,23.317813873291016,31.721115112304688,65.7966136932373,34.66534614562988,64.09001350402832,37.06669807434082,70.12271881103516,100.90470314025879,100.8002758026123,125.13184547424316,13.55600357055664,12.25900650024414,18.2039737701416,22.458314895629883,24.68109130859375,31.902313232421875,29.033660888671875,37.16707229614258,33.93149375915527,42.37484931945801
