resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
38.628578186035156,60.424089431762695,10.41555404663086,16.498088836669922,21.787166595458984,42.233943939208984,23.508787155151367,39.62230682373047,22.796630859375,47.66440391540527,69.02337074279785,68.2370662689209,86.20357513427734,8.487701416015625,10.11204719543457,10.513544082641602,13.307809829711914,12.758016586303711,19.976377487182617,14.799356460571289,22.595882415771484,16.930103302001953,24.884700775146484
38.50913047790527,59.21053886413574,10.388612747192383,16.629457473754883,21.76523208618164,40.87972640991211,23.160934448242188,40.14945030212402,22.777557373046875,47.43766784667969,74.61667060852051,71.87008857727051,85.15644073486328,8.457183837890625,9.346485137939453,9.179353713989258,13.29803466796875,12.816667556762695,19.937753677368164,14.826297760009766,22.484540939331055,16.93248748779297,24.882793426513672
38.74921798706055,58.51483345031738,10.262727737426758,16.77417755126953,21.13795280456543,41.70632362365723,23.29540252685547,39.86001014709473,22.86815643310547,47.20187187194824,71.8240737915039,71.3655948638916,86.42196655273438,8.559226989746094,9.333372116088867,9.182214736938477,13.368368148803711,12.903690338134766,19.902467727661133,14.807462692260742,22.589921951293945,17.07148551940918,24.927616119384766
38.56968879699707,58.13241004943848,10.371923446655273,16.158342361450195,21.51966094970703,41.46242141723633,23.447275161743164,39.67452049255371,22.713661193847656,47.62434959411621,71.87914848327637,70.25742530822754,86.36212348937988,8.458375930786133,8.818864822387695,9.184598922729492,13.433218002319336,12.794017791748047,20.119667053222656,14.938116073608398,22.69911766052246,17.14158058166504,24.898052215576172
39.40582275390625,58.130741119384766,9.633302688598633,16.269445419311523,21.262407302856445,41.07928276062012,22.974014282226562,39.797306060791016,22.93229103088379,47.30844497680664,71.60615921020508,71.0442066192627,86.30204200744629,8.475542068481445,8.501529693603516,9.184122085571289,13.24152946472168,12.824773788452148,19.953250885009766,14.87278938293457,22.762537002563477,17.00568199157715,24.891138076782227
38.86842727661133,58.48550796508789,10.030031204223633,16.958951950073242,21.700143814086914,41.480302810668945,23.769855499267578,39.72268104553223,22.808551788330078,47.28198051452637,73.93670082092285,70.53351402282715,85.11614799499512,8.398294448852539,8.541584014892578,9.173870086669922,13.231039047241211,12.81881332397461,19.936800003051758,15.016555786132812,22.662639617919922,16.988754272460938,24.939298629760742
38.62142562866211,58.21800231933594,10.016918182373047,16.249895095825195,21.56209945678711,41.09787940979004,23.230552673339844,39.66212272644043,23.081541061401367,47.721147537231445,72.87144660949707,71.02036476135254,86.17806434631348,8.502483367919922,8.511066436767578,9.178400039672852,13.245105743408203,12.961149215698242,19.95706558227539,14.861345291137695,22.58157730102539,16.931772232055664,25.054931640625
41.849613189697266,58.110952377319336,9.485483169555664,15.685796737670898,21.408796310424805,41.27788543701172,23.345232009887695,39.92486000061035,22.867202758789062,47.26529121398926,71.46215438842773,70.62578201293945,85.96682548522949,8.387565612792969,8.70513916015625,9.17816162109375,13.172388076782227,12.812376022338867,19.8824405670166,14.882564544677734,22.589445114135742,16.927719116210938,24.90687370300293
40.69805145263672,57.94191360473633,9.540557861328125,15.439987182617188,21.614789962768555,41.434526443481445,23.23174476623535,39.88075256347656,23.02265167236328,47.28555679321289,72.37958908081055,71.2270736694336,86.58385276794434,8.516073226928711,8.777618408203125,9.18269157409668,13.188838958740234,12.751340866088867,19.881010055541992,14.8162841796875,22.56631851196289,17.00568199157715,24.921178817749023
40.48776626586914,58.45808982849121,9.571075439453125,15.460014343261719,21.322965621948242,41.4278507232666,21.843433380126953,39.629220962524414,22.92633056640625,47.620296478271484,71.3033676147461,70.65653800964355,85.38985252380371,8.504629135131836,8.742332458496094,9.189367294311523,13.157844543457031,12.832164764404297,19.89603042602539,14.882564544677734,22.446393966674805,16.991615295410156,24.920225143432617
40.31109809875488,58.3646297454834,9.57489013671875,15.418529510498047,21.54707908630371,40.92764854431152,21.683454513549805,39.89839553833008,22.88961410522461,47.4395751953125,72.53265380859375,71.17819786071777,86.00115776062012,8.658647537231445,8.641242980957031,9.277105331420898,13.21101188659668,12.952566146850586,19.915103912353516,14.940023422241211,22.398710250854492,16.9830322265625,25.005578994750977
40.232181549072266,58.23969841003418,9.482622146606445,15.508890151977539,21.620512008666992,41.68844223022461,21.73638343811035,39.89768028259277,23.018598556518555,47.15776443481445,71.78330421447754,70.98197937011719,85.90078353881836,8.527517318725586,8.418798446655273,9.16910171508789,13.175010681152344,12.748479843139648,20.242691040039062,14.810562133789062,22.467374801635742,16.971111297607422,24.901866912841797
40.84324836730957,58.38298797607422,9.621620178222656,15.810728073120117,21.638154983520508,41.28837585449219,21.760225296020508,39.785146713256836,23.249387741088867,47.635793685913086,72.13258743286133,70.88589668273926,86.54570579528809,8.577823638916016,8.495092391967773,9.185552597045898,13.261556625366211,12.835264205932617,19.95372772216797,14.88804817199707,22.40896224975586,17.00139045715332,24.918556213378906
40.145158767700195,57.96933174133301,10.088682174682617,15.545129776000977,21.528005599975586,41.3668155670166,21.858930587768555,39.9320125579834,22.809267044067383,47.418832778930664,72.23796844482422,70.47772407531738,85.07585525512695,8.414983749389648,8.82720947265625,9.175300598144531,13.240814208984375,12.822389602661133,19.955873489379883,15.019655227661133,22.60446548461914,16.989707946777344,24.9178409576416
40.09747505187988,57.92570114135742,10.16855239868164,15.741348266601562,21.46124839782715,41.76640510559082,21.866321563720703,39.79229927062988,22.718191146850586,47.09029197692871,72.02029228210449,71.30813598632812,85.96158027648926,8.458852767944336,8.533716201782227,9.17959213256836,13.256311416625977,13.009309768676758,19.88387107849121,14.880180358886719,22.454261779785156,16.924619674682617,24.984359741210938
