resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
90.84224700927734,133.47721099853516,24.480104446411133,45.76277732849121,52.2770881652832,212.18156814575195,64.91446495056152,205.7821750640869,107.58805274963379,72.19624519348145,145.7345485687256,92.18883514404297,111.24253273010254,17.912864685058594,10.477304458618164,72.74913787841797,76.11703872680664,118.6380386352539,122.03693389892578,156.10647201538086,156.59427642822266,191.53690338134766,196.8860626220703
90.70181846618652,133.47625732421875,24.450063705444336,45.74918746948242,52.23345756530762,212.02373504638672,64.72349166870117,204.61559295654297,107.69367218017578,72.1578598022461,145.71881294250488,92.15974807739258,111.2833023071289,17.874479293823242,10.520219802856445,72.96061515808105,75.74272155761719,118.93343925476074,123.81267547607422,158.6019992828369,156.8293571472168,193.2692527770996,194.7159767150879
90.82627296447754,133.67724418640137,24.52874183654785,45.7911491394043,52.17599868774414,211.9743824005127,65.61946868896484,203.43017578125,108.07943344116211,72.14736938476562,145.89500427246094,92.11444854736328,111.25779151916504,17.787933349609375,10.477781295776367,73.03667068481445,75.76131820678711,118.00622940063477,124.08018112182617,158.19501876831055,157.5336456298828,194.08392906188965,197.95536994934082
90.8968448638916,133.4552764892578,24.436473846435547,45.73512077331543,52.14548110961914,212.15200424194336,64.98384475708008,204.2996883392334,107.6056957244873,72.14879989624023,145.73431015014648,92.0720100402832,111.44471168518066,17.791032791137695,10.504722595214844,72.75581359863281,75.99782943725586,119.48156356811523,123.59333038330078,157.2568416595459,156.59523010253906,192.92402267456055,198.86326789855957
90.87491035461426,133.90064239501953,24.457216262817383,45.75204849243164,52.25086212158203,212.23926544189453,64.86344337463379,205.8119773864746,107.89227485656738,72.15332984924316,145.66636085510254,92.14496612548828,111.1757755279541,17.89069175720215,10.451555252075195,73.96125793457031,76.9040584564209,120.44429779052734,123.23522567749023,158.81872177124023,156.36277198791504,189.6371841430664,197.75938987731934
90.75498580932617,133.59975814819336,24.530887603759766,45.824527740478516,52.13618278503418,211.74073219299316,64.92161750793457,203.59492301940918,108.04390907287598,72.13473320007324,145.7376480102539,92.3457145690918,111.22345924377441,17.862319946289062,10.481595993041992,76.32040977478027,77.24452018737793,116.79649353027344,121.14405632019043,156.45551681518555,156.4617156982422,192.13342666625977,197.20053672790527
90.67058563232422,133.82530212402344,24.480581283569336,45.74227333068848,52.30140686035156,212.04638481140137,64.94760513305664,202.96955108642578,107.98025131225586,72.15237617492676,145.70069313049316,92.41485595703125,111.31095886230469,17.992258071899414,10.494232177734375,75.16717910766602,76.7979621887207,116.6539192199707,123.65365028381348,154.53433990478516,160.4773998260498,195.96433639526367,195.33896446228027
90.79456329345703,133.46481323242188,24.44005012512207,45.71413993835449,52.17933654785156,212.1102809906006,64.71800804138184,203.80330085754395,107.64527320861816,72.16286659240723,145.69568634033203,92.48495101928711,111.21892929077148,17.84825325012207,10.485410690307617,73.53854179382324,76.71236991882324,116.35351181030273,126.28340721130371,160.74347496032715,158.5254669189453,195.47510147094727,197.09372520446777
90.88969230651855,133.6190700531006,24.445533752441406,45.67742347717285,52.25396156311035,212.1877670288086,64.96930122375488,203.2003402709961,107.7573299407959,72.1895694732666,145.80750465393066,92.15593338012695,111.29975318908691,17.99917221069336,10.478973388671875,72.97205924987793,77.4848461151123,116.56451225280762,121.94967269897461,162.2159481048584,155.86185455322266,193.22466850280762,199.46742057800293
90.76356887817383,133.7261199951172,24.641752243041992,45.75538635253906,52.512168884277344,212.13316917419434,64.79644775390625,203.54771614074707,107.55681991577148,72.13115692138672,145.8292007446289,92.2091007232666,111.2983226776123,17.787933349609375,10.516643524169922,73.19998741149902,76.18236541748047,116.9583797454834,122.5593090057373,156.0044288635254,157.31048583984375,190.60468673706055,197.84259796142578
