resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
311.9990825653076,441.47658348083496,66.24150276184082,126.05500221252441,189.56255912780762,611.677885055542,205.35850524902344,663.6688709259033,351.5024185180664,183.1836700439453,397.8097438812256,231.23526573181152,289.0734672546387,46.64015769958496,29.733657836914062,228.64031791687012,243.1178092956543,340.18945693969727,363.47293853759766,447.9701519012451,474.3998050689697,545.5772876739502,584.7072601318359
311.1691474914551,441.41530990600586,66.22815132141113,125.38838386535645,189.42737579345703,611.0703945159912,205.49488067626953,662.8978252410889,350.4316806793213,183.06970596313477,397.94921875,230.71885108947754,288.39874267578125,46.82755470275879,29.726028442382812,223.6611843109131,243.5610294342041,340.411901473999,366.0693168640137,438.18092346191406,468.86444091796875,546.581506729126,580.380916595459
311.82384490966797,441.0102367401123,66.39909744262695,126.04236602783203,189.27860260009766,610.4176044464111,205.11889457702637,663.6106967926025,350.3224849700928,183.12716484069824,399.5022773742676,230.69405555725098,288.3176803588867,46.75412178039551,29.706954956054688,229.15148735046387,245.1000213623047,335.53004264831543,366.4360046386719,439.64505195617676,473.36697578430176,551.4674186706543,583.3070278167725
310.98055839538574,442.2740936279297,66.19715690612793,125.93531608581543,189.13507461547852,611.4466190338135,205.14321327209473,665.9595966339111,353.21974754333496,183.16888809204102,398.00024032592773,230.8061122894287,288.588285446167,46.62942886352539,29.681921005249023,228.09076309204102,240.51523208618164,338.6709690093994,366.63222312927246,446.36082649230957,471.4617729187012,547.5826263427734,578.887939453125
311.6014003753662,440.77229499816895,66.27464294433594,126.27148628234863,189.09144401550293,611.027717590332,205.3549289703369,665.5397415161133,353.4262180328369,183.2900047302246,398.4639644622803,230.64708709716797,288.2418632507324,46.79417610168457,29.697895050048828,224.84755516052246,243.93105506896973,339.91193771362305,367.016077041626,440.0444030761719,474.484920501709,546.0491180419922,587.3208045959473
311.0852241516113,442.1565532684326,66.13016128540039,126.65629386901855,189.1155242919922,610.9418869018555,205.1370143890381,661.8118286132812,352.48327255249023,183.12478065490723,397.7208137512207,230.66473007202148,288.409948348999,46.76675796508789,29.673337936401367,223.3140468597412,243.44325065612793,339.36166763305664,364.3009662628174,440.5477046966553,470.1111316680908,551.1565208435059,577.880859375
311.3250732421875,440.8130645751953,66.79701805114746,127.55966186523438,188.97128105163574,610.8720302581787,204.90002632141113,663.8491153717041,351.9418239593506,183.48217010498047,397.74608612060547,230.67474365234375,288.41686248779297,46.81205749511719,29.71506118774414,229.2957305908203,244.21429634094238,333.8804244995117,363.8949394226074,448.8253593444824,475.5423069000244,548.6619472503662,575.66237449646
311.1224174499512,441.09153747558594,66.4668083190918,127.044677734375,189.300537109375,610.227108001709,205.0788402557373,665.8260822296143,352.3595333099365,183.3047866821289,398.0984687805176,230.6814193725586,288.53750228881836,46.749114990234375,29.632091522216797,222.9013442993164,243.25823783874512,344.99549865722656,363.311767578125,438.6940002441406,474.16186332702637,543.6134338378906,580.209493637085
310.9161853790283,440.183162689209,66.16926193237305,126.8012523651123,189.19682502746582,610.7947826385498,205.69396018981934,663.6123657226562,351.63259506225586,183.04133415222168,398.16904067993164,230.98063468933105,288.3622646331787,46.66733741760254,29.657363891601562,225.2826690673828,239.98594284057617,336.4450931549072,362.7793788909912,446.3777542114258,474.3485450744629,551.720380783081,576.514482498169
311.5100860595703,442.20900535583496,66.16950035095215,126.40213966369629,189.23640251159668,611.0670566558838,205.2602767944336,664.1607284545898,351.1793613433838,183.05659294128418,398.3263969421387,230.9744358062744,288.5551452636719,46.77891731262207,29.760122299194336,226.81546211242676,242.02942848205566,337.88108825683594,365.978479385376,450.63042640686035,472.3198413848877,552.2804260253906,583.8158130645752
