resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
154.22368049621582,223.32119941711426,35.910606384277344,69.37170028686523,85.53528785705566,300.0655174255371,103.85465621948242,337.1756076812744,171.01240158081055,90.90971946716309,196.64764404296875,116.10102653503418,145.6308364868164,23.212432861328125,15.908956527709961,100.94070434570312,106.98556900024414,148.29516410827637,158.50162506103516,194.14114952087402,204.62775230407715,239.23683166503906,251.80482864379883
154.25968170166016,223.41036796569824,35.913944244384766,68.61138343811035,85.19864082336426,299.8661994934082,103.55281829833984,336.9097709655762,171.21648788452148,90.91377258300781,196.7010498046875,116.12057685852051,144.51050758361816,23.208141326904297,15.9759521484375,100.91662406921387,106.63056373596191,148.14138412475586,158.47325325012207,193.73488426208496,205.0337791442871,239.69674110412598,251.99532508850098
154.33382987976074,223.38533401489258,35.893917083740234,68.41921806335449,85.37030220031738,299.92127418518066,103.9128303527832,336.8878364562988,170.78542709350586,91.05181694030762,196.66099548339844,116.01686477661133,144.43135261535645,23.23317527770996,16.08443260192871,101.02224349975586,106.97746276855469,148.17118644714355,158.37597846984863,193.49312782287598,204.82683181762695,239.96329307556152,251.9221305847168
154.26230430603027,223.23250770568848,35.80427169799805,68.35198402404785,85.22152900695801,299.93152618408203,103.86443138122559,337.15176582336426,170.89486122131348,90.98243713378906,197.13330268859863,115.94295501708984,144.42133903503418,23.2088565826416,15.889167785644531,100.86560249328613,107.27906227111816,148.118257522583,158.37478637695312,193.50862503051758,205.29675483703613,239.55702781677246,251.81317329406738
154.39724922180176,223.44374656677246,35.695552825927734,68.51863861083984,85.11757850646973,299.9253273010254,104.09975051879883,337.0990753173828,171.06318473815918,90.90495109558105,196.26593589782715,115.94510078430176,144.41347122192383,23.27251434326172,15.918731689453125,100.94189643859863,106.57382011413574,148.13637733459473,158.58745574951172,193.6349868774414,205.32846450805664,239.013671875,252.2604465484619
154.6006202697754,223.3586311340332,35.9344482421875,68.48549842834473,84.98406410217285,299.9887466430664,103.85537147521973,337.1133804321289,170.87292671203613,90.78550338745117,196.3796615600586,115.86928367614746,144.48094367980957,23.138046264648438,15.883684158325195,101.09257698059082,106.95433616638184,148.20575714111328,158.5988998413086,193.48907470703125,205.5952548980713,239.52746391296387,251.9228458404541
154.99615669250488,223.66619110107422,35.823822021484375,68.59564781188965,84.80119705200195,300.2052307128906,103.63984107971191,337.2082710266113,170.80116271972656,90.87777137756348,196.3331699371338,115.94796180725098,144.45090293884277,23.204803466796875,15.913009643554688,100.8758544921875,107.09428787231445,148.01931381225586,158.60700607299805,193.73416900634766,205.4431438446045,239.64190483093262,251.52921676635742
154.46209907531738,223.21510314941406,35.607337951660156,68.45784187316895,86.28129959106445,299.8242378234863,104.09712791442871,337.0828628540039,170.80020904541016,90.87514877319336,196.57397270202637,115.82231521606445,144.44327354431152,23.201942443847656,15.9454345703125,100.87823867797852,106.72235488891602,148.13470840454102,158.26749801635742,193.78280639648438,205.01089096069336,239.64810371398926,251.96290016174316
154.44493293762207,223.3254909515381,35.643577575683594,69.22364234924316,84.93185043334961,299.72314834594727,103.61671447753906,336.9910717010498,170.76992988586426,91.07255935668945,196.44403457641602,115.91434478759766,144.41204071044922,23.153305053710938,16.101360321044922,100.93140602111816,107.03420639038086,148.12707901000977,158.6296558380127,193.6490535736084,205.00516891479492,239.35866355895996,252.09951400756836
154.39343452453613,223.23012351989746,35.68291664123535,68.58134269714355,85.26921272277832,300.0597953796387,103.94883155822754,337.0203971862793,171.02527618408203,90.91830253601074,196.37227058410645,115.9367561340332,144.4113254547119,23.2546329498291,15.94686508178711,100.89254379272461,106.61005973815918,148.118257522583,158.4455966949463,194.1237449645996,205.43622970581055,239.23182487487793,251.93524360656738
