resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
14.913797378540039,20.699024200439453,3.623485565185547,6.104946136474609,7.197380065917969,13.64445686340332,8.25190544128418,14.915704727172852,8.074760437011719,17.004013061523438,22.154569625854492,23.568153381347656,28.605937957763672,2.84576416015625,2.7625560760498047,3.6334991455078125,3.5042762756347656,4.367589950561523,5.049467086791992,5.015850067138672,5.8498382568359375,5.94019889831543,6.728172302246094
13.940811157226562,20.317554473876953,3.381490707397461,6.178617477416992,7.122516632080078,13.720035552978516,8.220434188842773,14.771461486816406,8.246421813964844,17.21501350402832,22.11141586303711,24.600982666015625,28.24568748474121,2.7289390563964844,2.7658939361572266,3.683328628540039,3.5400390625,4.455089569091797,5.031347274780273,5.09953498840332,5.868673324584961,5.827188491821289,6.639957427978516
14.076471328735352,20.60532569885254,3.0794143676757812,6.268739700317383,7.169961929321289,14.113187789916992,8.176803588867188,13.915777206420898,8.287191390991211,17.142772674560547,22.08876609802246,24.837255477905273,28.3658504486084,2.750873565673828,2.724885940551758,3.654003143310547,3.5467147827148438,4.340410232543945,5.01561164855957,5.011081695556641,5.9337615966796875,5.758523941040039,6.618022918701172
13.998270034790039,20.891427993774414,3.0727386474609375,6.383657455444336,7.239341735839844,13.782739639282227,8.215188980102539,13.57579231262207,8.285045623779297,17.060279846191406,22.166013717651367,24.808168411254883,28.861045837402344,3.877401351928711,2.716064453125,3.6439895629882812,3.6149024963378906,4.3010711669921875,5.104541778564453,5.077600479125977,5.95855712890625,5.729436874389648,6.695270538330078
13.93580436706543,20.66326141357422,3.247976303100586,5.437374114990234,7.283449172973633,13.734817504882812,8.359670639038086,13.509035110473633,8.235931396484375,19.781827926635742,22.209644317626953,25.220870971679688,28.72610092163086,4.233837127685547,2.6862621307373047,3.6346912384033203,3.608226776123047,4.303932189941406,5.040645599365234,5.057096481323242,5.832433700561523,5.746364593505859,6.678342819213867
13.764142990112305,20.69830894470215,3.276824951171875,5.276918411254883,7.77745246887207,13.667821884155273,8.36634635925293,13.588666915893555,8.253335952758789,17.08364486694336,24.07670021057129,23.443937301635742,28.20611000061035,2.9044151306152344,2.7074813842773438,3.773212432861328,3.6649703979492188,4.337787628173828,5.025148391723633,5.069494247436523,5.930900573730469,5.70368766784668,6.693124771118164
13.953924179077148,20.392179489135742,3.2596588134765625,5.237340927124023,7.503509521484375,13.518333435058594,8.203506469726562,13.769149780273438,8.287191390991211,16.845703125,22.055625915527344,23.227691650390625,28.331756591796875,2.7506351470947266,2.731800079345703,3.6003589630126953,3.5746097564697266,4.335641860961914,5.012750625610352,5.099296569824219,5.943775177001953,5.717754364013672,6.702184677124023
14.072179794311523,20.793437957763672,3.265857696533203,5.240201950073242,7.273197174072266,13.572931289672852,7.534503936767578,13.995170593261719,8.115291595458984,17.168283462524414,21.929502487182617,23.540258407592773,28.46384048461914,2.7399063110351562,3.0126571655273438,3.557443618774414,3.535032272338867,4.441499710083008,5.113840103149414,5.08880615234375,5.889415740966797,5.707025527954102,6.713628768920898
13.893365859985352,20.759105682373047,3.4928321838378906,5.26118278503418,7.165431976318359,13.560771942138672,7.435321807861328,13.953685760498047,8.077859878540039,17.14611053466797,21.92091941833496,23.25725555419922,28.389453887939453,3.4563541412353516,3.27301025390625,3.527402877807617,3.536224365234375,4.311561584472656,5.040884017944336,5.020856857299805,5.87916374206543,5.709648132324219,6.923675537109375
13.988256454467773,20.330190658569336,3.374338150024414,5.266427993774414,7.148265838623047,13.625144958496094,7.259845733642578,13.885259628295898,8.223295211791992,16.97087287902832,22.2775936126709,23.200273513793945,28.210163116455078,2.8209686279296875,2.7816295623779297,3.530740737915039,3.530263900756836,4.503011703491211,5.034446716308594,5.102872848510742,5.851268768310547,5.759000778198242,6.658792495727539
13.939857482910156,20.125150680541992,3.0829906463623047,5.221128463745117,7.213354110717773,13.881921768188477,7.266044616699219,13.897418975830078,8.300065994262695,16.902685165405273,22.127866744995117,23.149967193603516,28.443574905395508,2.7136802673339844,2.7348995208740234,3.53240966796875,3.554821014404297,4.322290420532227,5.034923553466797,5.0220489501953125,6.190061569213867,5.722284317016602,6.610870361328125
