resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
200.41918754577637,287.34374046325684,46.51165008544922,81.60066604614258,117.24686622619629,408.34736824035645,135.44321060180664,447.739839553833,241.3346767425537,122.77889251708984,264.0256881713867,158.2486629486084,199.4621753692627,35.05849838256836,24.112224578857422,139.9862766265869,153.14555168151855,204.70309257507324,221.7423915863037,267.37332344055176,289.7031307220459,327.75425910949707,351.855993270874
200.32358169555664,288.6619567871094,46.47469520568848,81.61664009094238,117.29621887207031,408.8573455810547,135.68830490112305,447.69930839538574,238.10529708862305,123.14963340759277,264.18185234069824,158.37574005126953,199.34463500976562,35.06946563720703,24.102210998535156,140.6381130218506,154.44564819335938,205.3074836730957,223.4477996826172,268.14866065979004,285.4161262512207,330.6546211242676,352.15187072753906
200.12640953063965,287.45365142822266,46.41985893249512,81.6488265991211,117.30265617370605,407.85789489746094,135.72406768798828,447.3297595977783,241.37568473815918,123.2149600982666,263.9603614807129,158.34665298461914,199.3422508239746,35.00771522521973,24.155139923095703,141.08848571777344,153.62930297851562,204.31089401245117,221.97461128234863,269.5116996765137,287.3685359954834,329.77914810180664,354.45594787597656
200.1211643218994,287.3818874359131,46.45276069641113,81.57825469970703,117.19965934753418,408.0677032470703,135.56551933288574,450.12545585632324,238.33990097045898,123.0008602142334,263.9644145965576,158.294677734375,199.39160346984863,35.06660461425781,24.100065231323242,140.50054550170898,153.23758125305176,203.73964309692383,220.01385688781738,268.0180072784424,287.5559329986572,329.254150390625,352.62084007263184
200.1512050628662,287.40572929382324,46.38028144836426,81.66074752807617,117.26546287536621,408.189058303833,135.4355812072754,448.6114978790283,241.59908294677734,122.95651435852051,264.0371322631836,158.41436386108398,199.36227798461914,35.096168518066406,24.10125732421875,140.49100875854492,153.12480926513672,204.0393352508545,222.13315963745117,267.9595947265625,290.7726764678955,331.7854404449463,352.59270668029785
200.48952102661133,287.65082359313965,46.425580978393555,81.68959617614746,117.30074882507324,408.1876277923584,135.6205940246582,449.14746284484863,238.4188175201416,123.04997444152832,263.96942138671875,158.37335586547852,199.32961463928223,35.04371643066406,24.14083480834961,140.34056663513184,153.10359001159668,203.1552791595459,221.6658592224121,266.60799980163574,289.3393039703369,329.79345321655273,354.10475730895996
200.4382610321045,287.4739170074463,46.48470878601074,81.80379867553711,117.2938346862793,407.8788757324219,135.79750061035156,448.9102363586426,240.7546043395996,122.97773361206055,263.9913558959961,158.44082832336426,199.35154914855957,35.01009941101074,24.098634719848633,140.75231552124023,153.09858322143555,206.0701847076416,219.879150390625,268.4967517852783,287.80078887939453,328.4108638763428,353.316068649292
200.2415657043457,286.5886688232422,46.489715576171875,81.87747001647949,117.36011505126953,408.9806079864502,135.6067657470703,448.8356113433838,237.97369003295898,124.90200996398926,264.1592025756836,158.36715698242188,199.42831993103027,35.028934478759766,24.152040481567383,141.28708839416504,151.3679027557373,204.29229736328125,220.9908962249756,267.75240898132324,288.12718391418457,330.6243419647217,353.5656929016113
200.18601417541504,287.581205368042,46.50998115539551,81.66265487670898,117.13647842407227,408.53118896484375,135.7419490814209,448.7941265106201,239.68768119812012,122.87473678588867,264.29104804992676,158.5524082183838,199.6021270751953,35.03847122192383,24.114608764648438,141.0534381866455,151.5955924987793,205.31582832336426,223.16694259643555,267.60315895080566,288.33818435668945,329.8184871673584,350.3084182739258
200.35099983215332,287.6749038696289,46.40531539916992,81.60662651062012,117.23971366882324,409.2261791229248,135.56265830993652,449.1274356842041,238.54756355285645,122.91264533996582,264.7089958190918,158.30540657043457,199.31602478027344,34.99436378479004,24.175167083740234,140.5043601989746,151.47089958190918,204.26106452941895,221.6317653656006,267.7130699157715,290.1298999786377,329.32305335998535,352.66971588134766
200.38747787475586,287.5025272369385,46.44894599914551,81.57968521118164,117.1731948852539,408.4160327911377,135.5910301208496,448.84490966796875,240.6468391418457,122.89667129516602,264.0798091888428,158.3719253540039,199.56612586975098,35.07065773010254,24.18208122253418,140.49172401428223,150.61569213867188,204.13851737976074,223.9673137664795,267.48085021972656,285.0203514099121,328.0220031738281,353.63006591796875
200.17385482788086,287.7335548400879,46.38791084289551,81.6185474395752,117.19846725463867,408.0057144165039,135.53380966186523,448.49324226379395,238.96455764770508,122.85423278808594,263.93914222717285,158.52952003479004,199.58019256591797,34.9884033203125,24.14250373840332,140.66338539123535,151.1247158050537,205.85155487060547,221.3916778564453,268.36252212524414,291.3200855255127,329.9880027770996,350.9252071380615
200.29926300048828,288.097620010376,46.375274658203125,81.51054382324219,117.18010902404785,408.7977409362793,135.6680393218994,449.48673248291016,241.16897583007812,122.95699119567871,263.9429569244385,158.3554744720459,199.57804679870605,35.01105308532715,24.153709411621094,140.66267013549805,151.2594223022461,204.39434051513672,222.28622436523438,268.86606216430664,289.33072090148926,331.59708976745605,353.26600074768066
200.17123222351074,288.32387924194336,46.42009735107422,81.55465126037598,117.21134185791016,409.379243850708,135.60128211975098,450.73986053466797,237.9148006439209,122.77030944824219,264.0397548675537,158.2787036895752,199.61142539978027,35.057783126831055,24.088621139526367,139.94812965393066,151.63111686706543,204.209566116333,222.46074676513672,266.5116786956787,286.8916988372803,329.93221282958984,356.0523986816406
200.24967193603516,287.40954399108887,46.43368721008301,81.57753944396973,117.1717643737793,409.3296527862549,135.76817512512207,447.9517936706543,239.56799507141113,122.82085418701172,263.9486789703369,158.3404541015625,199.2166042327881,35.08615493774414,24.071693420410156,141.3710117340088,151.29542350769043,204.94794845581055,221.64416313171387,270.1001167297363,290.33660888671875,329.9729824066162,352.65326499938965
200.0422477722168,288.02990913391113,46.43559455871582,81.61282539367676,117.24543571472168,409.2233180999756,135.52379608154297,449.5365619659424,239.74609375,122.80726432800293,264.2862796783447,158.30397605895996,199.13482666015625,35.10403633117676,24.05714988708496,142.40002632141113,152.03523635864258,203.82308959960938,221.28605842590332,268.48292350769043,287.50133514404297,328.0458450317383,353.1203269958496
200.12307167053223,287.8375053405762,46.41461372375488,81.59470558166504,117.28811264038086,408.90049934387207,135.49256324768066,450.8082866668701,239.92514610290527,122.90263175964355,264.12034034729004,158.37597846984863,199.6140480041504,35.08329391479492,24.11031723022461,141.02482795715332,152.4374485015869,204.20455932617188,221.56119346618652,266.16740226745605,287.1372699737549,329.3945789337158,352.47278213500977
200.45018196105957,288.2542610168457,46.46015167236328,81.68935775756836,117.31195449829102,408.83708000183105,135.6363296508789,448.90308380126953,239.49456214904785,122.82800674438477,264.3277645111084,158.48970413208008,199.61214065551758,35.056352615356445,24.11961555480957,140.67602157592773,151.51381492614746,204.1313648223877,221.52066230773926,268.4946060180664,291.548490524292,328.4120559692383,350.4478931427002
200.06966590881348,287.86420822143555,46.44656181335449,81.58588409423828,117.12384223937988,409.12675857543945,135.54692268371582,449.71442222595215,239.6066188812256,122.8184700012207,264.29247856140137,158.51807594299316,199.4781494140625,34.989118576049805,24.07073974609375,140.7463550567627,151.57008171081543,205.14440536499023,222.34392166137695,270.36404609680176,287.34350204467773,329.0414810180664,351.01914405822754
200.23441314697266,287.08505630493164,46.45133018493652,81.70247077941895,117.25568771362305,408.9639186859131,135.79750061035156,449.9802589416504,240.75675010681152,122.9393482208252,263.9031410217285,158.41174125671387,199.43737983703613,35.04061698913574,24.141550064086914,140.62881469726562,151.43370628356934,203.64952087402344,222.23711013793945,266.6904926300049,287.8446578979492,328.22155952453613,355.2737236022949
