resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
24.41239356994629,34.125566482543945,6.147623062133789,9.121179580688477,14.655351638793945,52.082061767578125,20.728111267089844,47.21808433532715,26.56698226928711,18.568038940429688,35.58063507080078,25.289535522460938,30.024290084838867,6.517648696899414,5.440950393676758,12.895822525024414,13.842105865478516,17.61317253112793,19.195079803466797,21.491527557373047,23.300647735595703,25.424480438232422,27.366161346435547
24.356603622436523,34.157514572143555,6.144285202026367,9.111881256103516,14.638900756835938,52.034854888916016,20.752429962158203,47.17731475830078,26.571273803710938,18.517494201660156,35.56656837463379,25.362730026245117,29.94513511657715,6.467580795288086,5.155324935913086,12.863397598266602,13.874530792236328,17.6241397857666,19.2108154296875,21.506071090698242,23.286819458007812,25.429964065551758,27.367830276489258
24.29795265197754,34.10530090332031,6.134986877441406,9.1094970703125,14.631509780883789,52.050113677978516,20.77317237854004,47.158241271972656,26.949644088745117,18.473386764526367,35.64786911010742,25.314807891845703,30.011892318725586,6.477832794189453,5.275726318359375,12.88604736328125,13.841867446899414,17.62104034423828,19.204139709472656,21.491289138793945,23.267030715942383,25.434255599975586,27.360916137695312
24.276256561279297,34.15203094482422,6.124019622802734,9.113073348999023,14.628887176513672,52.02984809875488,20.800352096557617,47.18184471130371,26.54099464416504,18.496274948120117,35.654306411743164,25.429725646972656,29.93917465209961,6.487131118774414,5.203962326049805,12.889623641967773,13.81683349609375,17.632246017456055,19.19865608215332,21.471261978149414,23.256540298461914,25.42257308959961,27.36973762512207
24.341106414794922,34.097909927368164,6.101131439208984,9.122610092163086,14.619588851928711,52.07395553588867,20.746469497680664,47.18184471130371,26.543378829956055,18.465042114257812,35.62307357788086,25.329113006591797,29.882192611694336,6.452083587646484,5.138397216796875,12.861013412475586,13.818740844726562,17.598867416381836,19.193172454833984,21.498918533325195,23.252248764038086,25.435447692871094,27.390718460083008
24.34086799621582,34.16109085083008,6.114482879638672,9.102106094360352,14.656782150268555,52.019596099853516,20.763158798217773,47.204017639160156,26.54266357421875,18.496274948120117,35.54487228393555,25.29168128967285,29.908180236816406,6.442070007324219,5.120038986206055,12.88151741027832,13.796806335449219,17.611265182495117,19.21224594116211,21.500349044799805,23.27442169189453,25.43783187866211,27.389049530029297
24.358749389648438,34.13844108581543,6.112337112426758,9.10639762878418,14.640569686889648,52.007198333740234,20.758867263793945,47.18589782714844,26.549100875854492,18.477201461791992,35.6144905090332,25.355815887451172,29.991865158081055,6.454706192016602,5.116701126098633,12.868165969848633,13.83352279663086,17.60125160217285,19.289255142211914,21.481752395629883,23.2696533203125,25.429725646972656,27.377843856811523
24.302959442138672,34.125328063964844,6.117582321166992,9.073495864868164,14.644861221313477,51.99790000915527,20.730257034301758,47.174930572509766,26.524782180786133,18.462181091308594,35.57634353637695,25.403738021850586,29.95467185974121,6.461858749389648,5.102872848510742,12.869834899902344,13.814449310302734,17.6544189453125,19.224882125854492,21.510601043701172,23.294448852539062,25.429487228393555,27.36806869506836
24.327754974365234,34.128427505493164,6.141185760498047,9.116411209106445,14.630794525146484,52.08754539489746,20.69568634033203,47.14679718017578,26.543140411376953,18.707990646362305,35.529375076293945,25.29621124267578,29.880762100219727,6.471872329711914,5.291461944580078,12.869834899902344,13.808727264404297,17.705917358398438,19.21391487121582,21.484851837158203,23.28181266784668,25.4209041595459,27.36520767211914
24.344921112060547,34.139156341552734,6.129026412963867,9.077072143554688,14.625787734985352,52.054643630981445,20.70140838623047,47.22476005554199,26.590824127197266,18.534183502197266,35.56942939758301,25.26259422302246,29.88600730895996,6.478548049926758,5.156040191650391,12.88294792175293,13.83066177368164,17.605304718017578,19.196510314941406,21.486997604370117,23.268699645996094,25.42853355407715,27.379751205444336
24.312496185302734,34.08527374267578,6.141185760498047,9.102106094360352,14.645576477050781,52.031755447387695,20.711183547973633,47.20592498779297,26.572704315185547,18.532514572143555,35.622596740722656,25.2535343170166,29.925823211669922,6.499052047729492,5.14531135559082,12.87841796875,13.809919357299805,17.584562301635742,19.199132919311523,21.466970443725586,23.26369285583496,25.418758392333984,27.35447883605957
24.31631088256836,34.07859802246094,6.146907806396484,9.101152420043945,14.640092849731445,52.03986167907715,20.68495750427246,47.173500061035156,26.5653133392334,18.52869987487793,35.572052001953125,25.316953659057617,29.907703399658203,6.451606750488281,5.182981491088867,12.866497039794922,13.807296752929688,17.621278762817383,19.212722778320312,21.495819091796875,23.270368576049805,25.424718856811523,27.37593650817871
24.383068084716797,34.157514572143555,6.146907806396484,9.119987487792969,14.667034149169922,52.06584930419922,20.815372467041016,47.20139503479004,26.52454376220703,18.53489875793457,35.646677017211914,25.35080909729004,30.00497817993164,6.458282470703125,5.143404006958008,12.870311737060547,13.807058334350586,17.60578155517578,19.185304641723633,21.486282348632812,23.305177688598633,25.44879913330078,27.38189697265625
24.31464195251465,34.18850898742676,6.164073944091797,9.1094970703125,14.654159545898438,52.17385292053223,20.791053771972656,47.211408615112305,26.526451110839844,18.611907958984375,35.46500205993652,25.33555030822754,29.997825622558594,6.491184234619141,5.179166793823242,12.857437133789062,13.83066177368164,17.62533187866211,19.22893524169922,21.515369415283203,23.296356201171875,25.45928955078125,27.38785743713379
24.326801300048828,34.20376777648926,6.1397552490234375,9.127616882324219,14.639139175415039,52.06561088562012,20.746707916259766,47.216176986694336,26.528358459472656,18.576860427856445,35.64882278442383,25.36463737487793,29.967308044433594,6.47735595703125,5.149364471435547,12.87984848022461,13.847589492797852,17.642974853515625,19.220590591430664,21.513938903808594,23.313522338867188,25.45619010925293,27.380704879760742
24.317502975463867,34.063100814819336,6.224870681762695,9.08803939819336,14.697790145874023,52.11162567138672,20.73979377746582,47.25027084350586,26.5195369720459,18.56088638305664,35.6292724609375,25.344371795654297,29.98518943786621,6.478786468505859,5.158185958862305,12.880325317382812,13.823747634887695,17.615556716918945,19.22297477722168,21.49486541748047,23.30756187438965,25.45785903930664,27.39739418029785
24.356603622436523,34.169673919677734,6.152629852294922,9.106636047363281,14.680147171020508,52.22773551940918,20.752906799316406,47.202110290527344,26.532888412475586,18.489360809326172,35.58540344238281,25.33698081970215,29.924631118774414,6.473302841186523,5.204200744628906,12.859821319580078,13.833045959472656,17.631053924560547,19.2108154296875,21.494626998901367,23.29540252685547,25.455951690673828,27.390003204345703
24.3527889251709,34.18684005737305,6.14619255065918,9.119987487792969,14.665365219116211,52.3526668548584,20.702362060546875,47.21426963806152,26.592254638671875,18.571138381958008,35.66408157348633,25.353670120239258,29.924392700195312,6.478548049926758,5.182027816772461,12.851953506469727,13.834714889526367,17.641544342041016,19.20461654663086,21.486520767211914,23.274660110473633,25.456905364990234,27.39691734313965
24.316072463989258,34.18469429016113,6.152153015136719,9.104728698730469,14.671802520751953,52.118778228759766,20.699739456176758,47.20258712768555,26.539325714111328,18.546104431152344,35.64810752868652,25.371789932250977,29.909849166870117,6.4716339111328125,5.1479339599609375,12.854814529418945,13.83066177368164,17.629146575927734,19.66261863708496,21.47531509399414,23.294448852539062,25.462627410888672,27.38809585571289
24.316787719726562,34.12890434265137,6.122827529907227,9.11855697631836,14.671802520751953,52.10375785827637,20.746946334838867,47.20950126647949,26.568174362182617,18.54848861694336,35.69221496582031,25.36463737487793,29.956579208374023,6.473541259765625,5.145549774169922,12.854337692260742,13.825654983520508,17.615795135498047,19.228696823120117,21.471738815307617,23.302078247070312,25.45642852783203,27.420997619628906
24.347782135009766,34.143924713134766,6.145000457763672,9.119987487792969,14.672517776489258,52.0632266998291,20.728111267089844,47.38736152648926,26.555538177490234,18.600940704345703,35.52651405334473,25.382518768310547,29.92558479309082,6.465911865234375,5.141973495483398,12.877464294433594,13.826847076416016,17.634868621826172,19.21367645263672,21.511554718017578,23.296117782592773,25.449752807617188,27.364492416381836
24.355411529541016,34.093618392944336,6.145954132080078,9.108304977416992,14.65749740600586,52.10375785827637,20.749807357788086,47.40619659423828,26.575565338134766,18.57447624206543,35.65812110900879,25.290250778198242,30.262231826782227,6.471395492553711,5.164861679077148,12.90130615234375,13.821840286254883,17.62080192565918,19.201993942260742,21.495342254638672,23.28944206237793,25.460004806518555,27.402877807617188
24.34396743774414,34.189701080322266,6.157398223876953,9.100675582885742,14.642953872680664,52.09016799926758,20.781993865966797,47.17063903808594,26.57771110534668,18.56541633605957,35.622358322143555,25.33578872680664,29.88290786743164,6.483793258666992,5.163431167602539,12.862682342529297,13.82303237915039,17.606019973754883,19.243478775024414,21.51775360107422,23.275136947631836,25.463104248046875,27.403593063354492
24.317502975463867,34.357547760009766,6.1702728271484375,9.083032608032227,14.652252197265625,52.21056938171387,20.720720291137695,47.453880310058594,26.546478271484375,18.53322982788086,35.634756088256836,25.30980110168457,29.93464469909668,6.472587585449219,5.125522613525391,12.886524200439453,13.840675354003906,17.61937141418457,19.238710403442383,21.477222442626953,23.303985595703125,25.437116622924805,27.415990829467773
24.382829666137695,34.403085708618164,6.159067153930664,9.114742279052734,14.664888381958008,52.33454704284668,20.71833610534668,47.48821258544922,26.565074920654297,18.539905548095703,35.56680679321289,25.336265563964844,29.959678649902344,6.470918655395508,5.158185958862305,12.87221908569336,13.837099075317383,17.6393985748291,19.223928451538086,21.483659744262695,23.29564094543457,25.4366397857666,27.398109436035156
