resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
19.66547966003418,28.745174407958984,4.995107650756836,8.02302360534668,10.786771774291992,20.16901969909668,11.201620101928711,21.609783172607422,11.995315551757812,22.89557456970215,29.14118766784668,32.027244567871094,38.53774070739746,4.608869552612305,4.258394241333008,6.551027297973633,7.219552993774414,8.79979133605957,9.827375411987305,10.268449783325195,11.587858200073242,11.99197769165039,13.273000717163086
19.952774047851562,28.650283813476562,4.990816116333008,8.544921875,10.630130767822266,20.24698257446289,10.982036590576172,21.631240844726562,12.03465461730957,22.983074188232422,29.29544448852539,31.980514526367188,38.57994079589844,4.473447799682617,4.179477691650391,6.529331207275391,7.217884063720703,8.777141571044922,9.78541374206543,10.335922241210938,11.532068252563477,11.961221694946289,13.267278671264648
20.023107528686523,28.762340545654297,4.999876022338867,8.154869079589844,10.551929473876953,20.143985748291016,10.961055755615234,21.611452102661133,11.974096298217773,23.108243942260742,29.08945083618164,32.02247619628906,38.57278823852539,4.456281661987305,4.225730895996094,6.546497344970703,7.174253463745117,8.751392364501953,9.772539138793945,10.34235954284668,11.580467224121094,11.947393417358398,13.230562210083008
19.92940902709961,28.902292251586914,5.066633224487305,8.050203323364258,10.590076446533203,20.11561393737793,10.877132415771484,21.634578704833984,11.998891830444336,22.857189178466797,29.050350189208984,31.910181045532227,38.58041763305664,4.415273666381836,4.096746444702148,6.471395492553711,7.208108901977539,8.777856826782227,9.77015495300293,10.315895080566406,11.501073837280273,11.948823928833008,13.295173645019531
22.650480270385742,28.409242630004883,5.035877227783203,8.000612258911133,10.54072380065918,20.192623138427734,10.842323303222656,21.554946899414062,12.017965316772461,22.884368896484375,29.60968017578125,31.890869140625,38.53130340576172,4.376411437988281,4.161596298217773,6.560564041137695,7.198572158813477,8.733749389648438,9.76109504699707,10.34402847290039,11.550664901733398,11.95669174194336,13.235092163085938
19.889354705810547,28.23328971862793,4.988670349121094,8.091449737548828,10.522842407226562,20.184755325317383,10.834932327270508,21.594524383544922,12.003183364868164,22.8879451751709,29.566287994384766,31.826257705688477,38.56396675109863,4.337787628173828,4.036903381347656,6.52623176574707,7.180690765380859,8.74948501586914,9.762287139892578,10.318279266357422,11.471033096313477,11.997461318969727,13.260126113891602
19.93703842163086,28.765201568603516,5.080461502075195,7.968664169311523,10.525703430175781,20.155668258666992,10.814666748046875,21.589040756225586,12.44044303894043,22.86362648010254,29.830455780029297,31.864404678344727,38.63024711608887,4.406213760375977,4.0912628173828125,6.496667861938477,7.13658332824707,8.758306503295898,9.773731231689453,10.323762893676758,11.5203857421875,11.923789978027344,13.261556625366211
19.935131072998047,28.56159210205078,5.005359649658203,8.034706115722656,10.701179504394531,20.09892463684082,10.805368423461914,21.600961685180664,11.999130249023438,22.877216339111328,29.910802841186523,31.88157081604004,38.735389709472656,4.39763069152832,4.204511642456055,6.508350372314453,7.154703140258789,8.74781608581543,9.759664535522461,10.3302001953125,11.52348518371582,11.941671371459961,13.216972351074219
20.02239227294922,28.595685958862305,4.979133605957031,8.027076721191406,10.57744026184082,20.104408264160156,11.092424392700195,21.559476852416992,11.996746063232422,22.89891242980957,29.999256134033203,31.894683837890625,38.603782653808594,4.459619522094727,4.151344299316406,6.508827209472656,7.175207138061523,8.758306503295898,9.788036346435547,10.31351089477539,11.515140533447266,11.950016021728516,13.242959976196289
19.993305206298828,28.609037399291992,4.977226257324219,7.996082305908203,10.571956634521484,20.085811614990234,10.837316513061523,21.61264419555664,11.977910995483398,23.02408218383789,29.848575592041016,31.883955001831055,38.7270450592041,4.34422492980957,4.176139831542969,6.523609161376953,7.16400146484375,8.750438690185547,9.803056716918945,10.331392288208008,11.53564453125,12.02535629272461,13.201713562011719
