resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
42.10329055786133,60.776710510253906,11.143922805786133,17.984867095947266,23.31995964050293,63.91716003417969,29.180526733398438,52.475929260253906,29.93941307067871,47.94812202453613,74.63788986206055,71.75779342651367,85.72721481323242,10.042428970336914,8.138418197631836,15.115737915039062,18.337726593017578,21.209716796875,27.08745002746582,24.98340606689453,31.431198120117188,28.721094131469727,35.550594329833984
42.41442680358887,61.020612716674805,11.167764663696289,18.204689025878906,23.342609405517578,64.41855430603027,29.34575080871582,50.574541091918945,29.39462661743164,48.27451705932617,75.25396347045898,70.29366493225098,88.00673484802246,9.07444953918457,8.212089538574219,15.047788619995117,18.400192260742188,21.569252014160156,27.118444442749023,25.24542808532715,31.280517578125,28.643131256103516,35.889387130737305
43.564558029174805,60.367584228515625,10.911703109741211,17.920255661010742,23.476123809814453,64.96691703796387,29.015541076660156,50.553083419799805,29.51836585998535,47.74141311645508,75.79374313354492,68.07088851928711,86.89475059509277,9.314537048339844,8.362770080566406,15.078544616699219,18.412351608276367,21.096229553222656,27.176856994628906,24.948835372924805,31.336069107055664,28.654098510742188,35.44926643371582
41.90516471862793,60.715436935424805,11.384010314941406,18.28145980834961,23.710966110229492,64.38922882080078,29.167890548706055,50.27174949645996,29.542207717895508,48.01630973815918,77.05044746398926,67.42238998413086,87.17203140258789,8.92496109008789,8.023738861083984,14.984369277954102,18.337011337280273,21.177291870117188,26.96704864501953,25.119543075561523,31.26978874206543,28.749465942382812,35.43281555175781
42.246103286743164,61.37847900390625,11.160612106323242,18.227815628051758,23.351669311523438,64.34917449951172,29.287338256835938,50.55522918701172,30.982255935668945,48.05421829223633,77.96692848205566,67.89875030517578,88.30881118774414,9.19651985168457,7.975578308105469,14.934062957763672,18.314838409423828,21.105051040649414,27.29344367980957,25.188684463500977,31.134605407714844,28.638362884521484,35.88581085205078
42.16432571411133,60.07957458496094,11.237144470214844,18.0971622467041,23.334026336669922,66.72215461730957,30.09033203125,50.245046615600586,30.10725975036621,48.066139221191406,72.96347618103027,68.2077407836914,86.66753768920898,9.182929992675781,7.968902587890625,15.002012252807617,18.332719802856445,21.437406539916992,27.223825454711914,25.117874145507812,31.412839889526367,28.71537208557129,35.31813621520996
41.586875915527344,60.337066650390625,11.418819427490234,17.615556716918945,23.37193489074707,64.23234939575195,29.122114181518555,50.68683624267578,29.70409393310547,48.2335090637207,72.46255874633789,68.06540489196777,87.46099472045898,9.025812149047852,8.123397827148438,14.974832534790039,18.328428268432617,21.410703659057617,27.162790298461914,24.966955184936523,31.298398971557617,28.98430824279785,35.66718101501465
42.0992374420166,60.46462059020996,11.304616928100586,17.79794692993164,23.606300354003906,64.36586380004883,28.875350952148438,50.10986328125,29.75010871887207,47.86562919616699,72.52335548400879,67.2156810760498,87.32390403747559,8.936166763305664,8.035421371459961,14.977693557739258,18.394947052001953,21.12126350402832,27.119159698486328,25.142192840576172,31.2497615814209,28.620481491088867,35.643815994262695
42.046546936035156,60.606956481933594,11.171340942382812,18.2340145111084,23.507118225097656,64.0873908996582,25.832414627075195,50.69613456726074,29.982566833496094,48.19083213806152,72.48950004577637,67.79098510742188,86.2736701965332,8.925437927246094,8.085012435913086,15.031099319458008,18.329381942749023,21.2709903717041,27.077913284301758,25.083541870117188,31.296253204345703,28.626203536987305,35.43376922607422
41.60308837890625,60.85371971130371,11.560678482055664,18.21732521057129,23.383140563964844,64.21470642089844,25.928497314453125,50.12202262878418,29.570341110229492,48.055410385131836,71.77901268005371,67.49582290649414,86.83609962463379,8.905172348022461,8.051156997680664,15.110015869140625,18.416404724121094,21.257638931274414,27.1151065826416,25.336503982543945,31.18276596069336,28.644561767578125,35.588741302490234
42.13595390319824,60.5626106262207,11.374950408935547,18.118858337402344,23.566484451293945,64.9259090423584,25.661706924438477,50.565481185913086,29.43730354309082,47.762393951416016,71.90632820129395,68.28975677490234,87.00704574584961,9.068489074707031,8.022546768188477,14.961957931518555,18.32866668701172,21.15631103515625,27.14395523071289,24.84893798828125,31.171321868896484,28.573989868164062,35.56632995605469
