resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
12.647628784179688,19.00196075439453,3.5352706909179688,7.799625396728516,7.578611373901367,19.206762313842773,7.589578628540039,15.01917839050293,9.235858917236328,15.229940414428711,21.51036262512207,21.35610580444336,26.20077133178711,3.8099288940429688,3.435850143432617,5.865573883056641,5.732059478759766,6.890058517456055,7.909536361694336,8.119583129882812,9.442329406738281,9.29117202758789,10.761737823486328
13.025522232055664,19.088029861450195,3.2808780670166016,5.400896072387695,7.489442825317383,19.188642501831055,7.762908935546875,15.037059783935547,9.157896041870117,15.564680099487305,21.414756774902344,21.229028701782227,26.618003845214844,3.1948089599609375,3.118753433227539,5.827426910400391,5.702972412109375,7.008552551269531,8.222579956054688,8.025884628295898,9.146690368652344,9.22703742980957,10.572195053100586
12.694597244262695,18.709659576416016,3.4842491149902344,5.337715148925781,7.538795471191406,19.629240036010742,7.97271728515625,15.026092529296875,9.306192398071289,15.540361404418945,21.247148513793945,21.22950553894043,25.925159454345703,3.2460689544677734,3.0660629272460938,5.703210830688477,6.012678146362305,6.994009017944336,8.46552848815918,8.346080780029297,9.10329818725586,9.329080581665039,10.774374008178711
12.902975082397461,18.96214485168457,3.4859180450439453,5.547523498535156,7.401943206787109,19.15431022644043,7.706165313720703,15.016317367553711,9.072542190551758,15.563488006591797,21.26002311706543,21.515846252441406,25.53534507751465,3.162384033203125,3.074169158935547,5.661249160766602,5.63502311706543,7.0018768310546875,7.859706878662109,8.103609085083008,9.392738342285156,9.44972038269043,10.726451873779297
12.82501220703125,18.96834373474121,3.3965110778808594,5.178928375244141,7.258892059326172,19.292593002319336,7.9555511474609375,15.377521514892578,9.05156135559082,15.687227249145508,21.648406982421875,21.555185317993164,25.507688522338867,3.232717514038086,2.977609634399414,5.781650543212891,5.759954452514648,6.972551345825195,7.93004035949707,8.120298385620117,9.424448013305664,9.590387344360352,10.72549819946289
12.665271759033203,18.824100494384766,3.2672882080078125,5.1326751708984375,7.507562637329102,19.309043884277344,7.700920104980469,15.038728713989258,9.097576141357422,15.435457229614258,21.795272827148438,21.745920181274414,25.781869888305664,3.3011436462402344,3.147602081298828,5.665063858032227,5.682229995727539,7.072925567626953,7.938861846923828,8.011102676391602,9.102106094360352,9.532451629638672,10.859012603759766
12.644529342651367,18.54848861694336,3.3669471740722656,5.46574592590332,7.581233978271484,19.412517547607422,7.7056884765625,14.999151229858398,9.116888046264648,15.488862991333008,21.46172523498535,21.352291107177734,26.33213996887207,3.2138824462890625,3.0417442321777344,5.728006362915039,5.808353424072266,7.002115249633789,7.812738418579102,8.162736892700195,9.234428405761719,9.37795639038086,10.606765747070312
12.619972229003906,18.720388412475586,3.39508056640625,5.6629180908203125,7.467031478881836,19.48261260986328,7.674217224121094,15.065908432006836,8.96000862121582,15.262126922607422,21.039485931396484,22.32956886291504,26.00240707397461,3.3533573150634766,3.4182071685791016,5.624055862426758,5.778074264526367,7.066011428833008,7.809638977050781,8.019208908081055,9.47117805480957,9.428024291992188,10.520458221435547
12.802839279174805,18.91469955444336,3.4062862396240234,7.709741592407227,7.390737533569336,19.41061019897461,7.592439651489258,15.015602111816406,9.133100509643555,15.260457992553711,21.119117736816406,21.442174911499023,26.859283447265625,3.567218780517578,3.274679183959961,5.673646926879883,5.66411018371582,7.120370864868164,7.928371429443359,8.236169815063477,9.395599365234375,9.180307388305664,10.801315307617188
12.858867645263672,19.825220108032227,3.311634063720703,5.469322204589844,7.35020637512207,19.069671630859375,7.635831832885742,14.995098114013672,9.37509536743164,15.608787536621094,21.216154098510742,21.125078201293945,25.648117065429688,3.154754638671875,3.0486583709716797,5.877256393432617,5.669593811035156,7.0285797119140625,7.990121841430664,8.013010025024414,9.29880142211914,9.397029876708984,10.719537734985352
