resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
44.564247131347656,63.75455856323242,12.827157974243164,22.924423217773438,26.17502212524414,82.45015144348145,29.47711944580078,97.64242172241211,49.90243911743164,36.33832931518555,78.42659950256348,44.94524002075195,54.45241928100586,7.117748260498047,4.504203796386719,30.539751052856445,31.853675842285156,49.447059631347656,51.24378204345703,63.93098831176758,66.53714179992676,77.95214653015137,80.15918731689453
44.675350189208984,63.784122467041016,12.64333724975586,23.113727569580078,26.009321212768555,82.47947692871094,29.399633407592773,97.37038612365723,49.88431930541992,35.979509353637695,78.4158706665039,44.89278793334961,54.2752742767334,7.188081741333008,4.491567611694336,30.54332733154297,31.965017318725586,49.59225654602051,51.6965389251709,63.61103057861328,65.77086448669434,78.32670211791992,80.2004337310791
44.67296600341797,63.669681549072266,12.706995010375977,22.934913635253906,25.969266891479492,82.6716423034668,29.4954776763916,97.31912612915039,49.91912841796875,36.05175018310547,78.86362075805664,44.89707946777344,54.29959297180176,7.480144500732422,4.388332366943359,30.891895294189453,31.70037269592285,49.636125564575195,51.35822296142578,63.812971115112305,65.70696830749512,78.32455635070801,80.16443252563477
44.81959342956543,63.65036964416504,12.596607208251953,22.95398712158203,26.006698608398438,82.43656158447266,29.453516006469727,97.46861457824707,49.957990646362305,36.21864318847656,78.60064506530762,44.93260383605957,54.07547950744629,7.199287414550781,4.269123077392578,30.53116798400879,31.688690185546875,49.906253814697266,51.90157890319824,63.71903419494629,65.98997116088867,78.34243774414062,80.48892021179199
44.6314811706543,64.15343284606934,12.763738632202148,23.0867862701416,26.03745460510254,82.73196220397949,29.410600662231445,97.55277633666992,50.45604705810547,35.96210479736328,78.4151554107666,45.16172409057617,54.61764335632324,7.3223114013671875,4.32276725769043,30.74193000793457,31.977176666259766,49.31783676147461,51.50604248046875,64.41307067871094,65.87696075439453,78.17482948303223,80.22499084472656
44.854164123535156,63.83967399597168,12.717723846435547,22.9339599609375,26.042938232421875,82.37338066101074,29.40821647644043,97.75447845458984,49.95560646057129,36.1177921295166,78.52768898010254,45.40443420410156,54.077863693237305,7.343530654907227,4.491329193115234,30.632734298706055,32.02629089355469,49.54338073730469,51.201820373535156,63.63844871520996,65.65260887145996,78.55558395385742,80.50680160522461
44.60430145263672,63.73190879821777,12.790918350219727,23.32329750061035,26.259183883666992,82.64780044555664,29.5867919921875,97.71513938903809,49.939632415771484,36.158084869384766,78.41157913208008,45.00246047973633,54.322242736816406,7.132053375244141,4.282236099243164,30.89141845703125,31.839370727539062,49.32236671447754,51.18966102600098,63.910484313964844,65.84715843200684,78.11450958251953,80.15251159667969
44.68107223510742,64.02087211608887,12.610197067260742,22.959232330322266,26.0772705078125,82.3965072631836,29.42681312561035,97.64266014099121,49.8812198638916,36.17262840270996,78.54104042053223,45.09162902832031,54.24809455871582,7.090330123901367,4.246950149536133,30.823945999145508,31.699657440185547,49.50261116027832,51.404714584350586,63.64250183105469,65.68503379821777,78.11594009399414,80.3990364074707
44.64840888977051,63.83252143859863,12.837886810302734,22.890567779541016,26.4589786529541,82.89384841918945,29.502391815185547,97.40614891052246,50.266265869140625,36.031484603881836,78.62043380737305,44.92497444152832,54.257869720458984,7.096529006958008,4.2572021484375,30.567646026611328,31.677722930908203,49.300432205200195,51.20038986206055,63.87066841125488,66.36953353881836,77.90446281433105,80.24430274963379
44.85750198364258,64.01968002319336,12.62974739074707,22.902965545654297,26.016950607299805,82.32760429382324,29.40201759338379,97.83244132995605,49.90887641906738,36.37528419494629,78.89747619628906,44.93403434753418,54.18801307678223,7.1811676025390625,4.296541213989258,30.56645393371582,31.89373016357422,49.6065616607666,51.56302452087402,63.597917556762695,65.66476821899414,78.25326919555664,80.70611953735352
44.60859298706055,63.70234489440918,12.73965835571289,22.91274070739746,26.009082794189453,82.50951766967773,29.577016830444336,97.79000282287598,50.148725509643555,36.08846664428711,78.37224006652832,45.24397850036621,54.27193641662598,7.442712783813477,4.273414611816406,30.96604347229004,31.702280044555664,49.52406883239746,51.309823989868164,63.83013725280762,65.7052993774414,78.16433906555176,80.32464981079102
44.59571838378906,63.703060150146484,12.867450714111328,23.133039474487305,25.97641944885254,82.40509033203125,29.43873405456543,97.34940528869629,49.96228218078613,36.015987396240234,78.75347137451172,44.905900955200195,54.09669876098633,7.196664810180664,4.282474517822266,30.586719512939453,31.711578369140625,49.94606971740723,51.49078369140625,63.71116638183594,66.06674194335938,78.15122604370117,80.53255081176758
44.629573822021484,63.860177993774414,12.936830520629883,23.064613342285156,26.21746063232422,82.43870735168457,29.773235321044922,97.58186340332031,50.54330825805664,36.23390197753906,78.38273048400879,44.954776763916016,54.62312698364258,7.318973541259766,4.3010711669921875,30.601978302001953,32.01556205749512,49.330949783325195,51.43427848815918,64.36848640441895,65.63115119934082,78.08351516723633,80.39999008178711
44.62885856628418,63.96651268005371,12.774944305419922,22.961139678955078,26.012182235717773,82.43036270141602,29.421091079711914,97.42379188537598,49.94034767150879,36.101579666137695,78.48238945007324,45.212507247924805,54.08835411071777,7.498741149902344,4.528999328613281,30.585765838623047,31.705379486083984,49.58748817443848,51.46455764770508,63.612937927246094,65.67502021789551,78.35602760314941,80.85393905639648
44.648170471191406,63.73333930969238,12.842416763305664,22.92490005493164,26.249170303344727,82.45372772216797,29.537200927734375,97.63860702514648,50.26721954345703,36.06247901916504,78.3834457397461,44.96121406555176,54.20422554016113,7.124662399291992,4.310131072998047,30.844926834106445,31.75950050354004,49.36027526855469,51.15485191345215,63.9653205871582,65.8712387084961,78.12190055847168,80.31439781188965
44.65627670288086,63.80605697631836,12.66789436340332,23.057222366333008,26.208877563476562,82.40485191345215,29.39152717590332,97.3358154296875,49.887895584106445,36.28420829772949,78.70221138000488,44.90089416503906,54.29673194885254,7.082462310791016,4.277467727661133,30.627012252807617,32.112836837768555,49.50261116027832,51.32746696472168,63.60363960266113,65.7198429107666,78.19175720214844,80.62601089477539
44.73543167114258,63.72523307800293,12.658834457397461,23.189067840576172,26.2758731842041,82.62491226196289,29.374122619628906,97.34368324279785,50.357818603515625,36.037445068359375,78.42016220092773,45.14813423156738,54.35013771057129,7.102012634277344,4.309892654418945,30.610322952270508,31.682968139648438,49.286603927612305,51.12171173095703,63.91000747680664,66.35785102844238,78.0186653137207,80.24978637695312
44.58928108215332,63.86375427246094,12.639760971069336,22.928714752197266,26.287078857421875,82.36885070800781,29.4036865234375,97.35441207885742,49.90983009338379,35.98141670227051,78.39107513427734,44.9216365814209,54.302215576171875,7.2002410888671875,4.278898239135742,30.591487884521484,31.697988510131836,49.54886436462402,51.35846138000488,63.61079216003418,65.63949584960938,78.1395435333252,80.46412467956543
44.82221603393555,63.689231872558594,12.778282165527344,22.910594940185547,25.989294052124023,82.60846138000488,29.958009719848633,97.37110137939453,50.225019454956055,36.18168830871582,78.42803001403809,44.910430908203125,54.26478385925293,7.391691207885742,4.302978515625,30.833721160888672,31.719446182250977,49.46494102478027,51.25689506530762,63.932180404663086,65.9780502319336,77.95310020446777,80.24907112121582
44.60883140563965,63.88545036315918,12.780189514160156,22.962093353271484,26.046276092529297,82.4272632598877,29.358863830566406,97.67580032348633,49.87335205078125,35.94255447387695,78.54175567626953,45.12357711791992,54.091453552246094,7.242441177368164,4.297733306884766,30.582904815673828,31.93521499633789,49.59273338317871,51.56517028808594,63.66991996765137,66.01262092590332,78.2313346862793,80.61742782592773
44.74973678588867,63.86566162109375,12.794256210327148,23.207664489746094,26.230812072753906,82.6265811920166,29.421091079711914,97.37443923950195,50.10199546813965,36.130428314208984,78.37486267089844,44.97075080871582,54.20517921447754,7.340192794799805,4.305839538574219,30.583620071411133,31.721115112304688,49.31998252868652,51.47981643676758,64.32247161865234,65.88292121887207,77.90613174438477,80.33919334411621
44.61193084716797,63.89975547790527,12.729167938232422,23.120403289794922,26.035547256469727,82.43298530578613,29.382705688476562,97.53274917602539,49.96204376220703,36.58270835876465,78.38702201843262,44.98434066772461,54.07285690307617,7.494688034057617,4.39000129699707,30.597686767578125,31.701087951660156,49.43966865539551,51.4378547668457,63.63677978515625,65.66023826599121,78.14264297485352,80.89971542358398
